Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
41.19852728147572,F,2.0,Unknown,Single,Less than $40K,Blue,54.11298940972125,5.0,1.686329430415301,4.127308285951446,3.003320263404081,0.0,8.922097028830233,0.413626995531108,5.002126859337904,31.648092715941655,0.4365256239632923,0.0
42.173331795995495,F,2.0,Uneducated,Unknown,Less than $40K,Blue,59.260541199139894,5.0,1.686329430415301,3.0798375382351364,3.052515800230529,2517.0,6.137051793165785,0.4265729899493346,5.0064499089645444,37.106828927206664,0.5767659555813388,0.921
46.07108413431293,F,3.0,Unknown,Single,Unknown,Blue,60.98934193834265,1.0,1.686329430415301,0.0,3.132418738851375,1637.0,10.638830201959173,0.42619908798328665,5.027183362887192,35.429818579876,0.3698537838036112,0.23
54.83324454510445,F,0.0,Uneducated,Single,Less than $40K,Blue,54.11298940972125,4.0,1.686329430415301,1.0120175776069487,3.067809188639594,2114.0,8.318427288498228,0.4093330443761477,4.986527731522616,33.38371859189616,0.45533630010496356,0.657
52.88696315069421,F,0.0,Doctorate,Single,Less than $40K,Blue,66.21273118938004,4.0,0.7633393301384082,3.0798375382351364,3.0668658547339294,968.0,9.306583548047872,0.42507492861811746,4.9778791975802745,33.38371859189616,0.4375062349538693,0.304
30.46464545472764,M,1.0,College,Single,$40K - $60K,Blue,54.11298940972125,3.0,0.7633393301384082,2.040505534747351,3.1626026954264566,2045.0,11.406616391353921,0.3973485080605297,5.344009067153675,39.08826000170468,0.5316196028683063,0.184
48.019124399365886,M,1.0,Unknown,Single,$120K +,Blue,60.98934193834265,5.0,1.686329430415301,1.0120175776069487,3.223614552386385,0.0,13.536254919689855,0.44793413371919744,4.901563639175968,29.5249839490443,0.4026228732856591,0.0
45.096859488893074,F,3.0,Graduate,Married,Less than $40K,Blue,54.11298940972125,3.0,1.2818764835678236,3.0798375382351364,3.0953982683667607,1333.0,9.785241484692738,0.399778119594547,5.036067929862441,36.43895014314389,0.4457710668681647,0.302
46.07108413431293,F,3.0,High School,Married,Less than $40K,Blue,50.71514327587888,2.0,0.7633393301384082,2.040505534747351,3.120145640142084,799.0,10.56912849987505,0.46833603772544125,4.479286354715816,12.77236079789712,0.4078167127555755,0.133
61.64169253420488,F,0.0,Uneducated,Single,$40K - $60K,Blue,89.42471624016257,3.0,2.570567450541725,4.127308285951446,2.9846634943412385,0.0,8.688394254065694,0.4828364452940204,4.940124880539292,31.997564139808453,0.41142375679902937,0.0
47.045171497527576,F,2.0,Unknown,Single,Less than $40K,Blue,54.11298940972125,4.0,1.686329430415301,2.040505534747351,3.152491750998442,2390.0,11.035312340055437,0.4365164166231407,4.9388583365442,30.945485806185687,0.4320910030865805,0.251
49.966637542755166,M,2.0,Post-Graduate,Unknown,$80K - $120K,Gold,71.4890991261431,2.0,1.686329430415301,2.040505534747351,3.223614552386385,814.0,13.497042741326144,0.4394074597987861,5.181529881954371,41.03843871378595,0.3742613867553506,0.024
44.122494619962495,M,3.0,High School,Single,$60K - $80K,Blue,52.41057600605619,5.0,1.686329430415301,3.0798375382351364,3.131764580683868,659.0,10.87209655426491,0.351960186083901,4.560009598116791,18.848753454904273,0.5933899921911052,0.093
53.86016262067752,F,2.0,Graduate,Married,Less than $40K,Blue,66.21273118938004,2.0,2.0227534578043156,3.0798375382351364,2.9846634943412385,0.0,8.688394254065694,0.42917892442663547,4.430890962842058,15.025816592281311,0.3244025819606298,0.0
35.34634429432752,F,1.0,Unknown,Single,Less than $40K,Blue,37.42550174380735,3.0,1.686329430415301,2.040505534747351,3.044484906990037,0.0,9.489511873486755,0.5076558009808821,4.934565276412281,28.806699972646847,0.5025019679473713,0.0
33.39423673345654,M,4.0,Post-Graduate,Single,$80K - $120K,Blue,37.42550174380735,3.0,1.686329430415301,2.040505534747351,3.1071342303531564,1786.0,9.891280398654947,0.5391044366376356,4.797033015363629,29.166532868419218,0.40988074814150444,0.35
38.27317867679659,F,4.0,Uneducated,Single,$40K - $60K,Blue,50.71514327587888,4.0,1.2818764835678236,2.040505534747351,3.1575313718321194,803.0,11.472807995354637,0.46268348009724214,4.971963569151046,33.03890020981628,0.4803459388787846,0.078
50.94020288600615,M,2.0,High School,Single,$40K - $60K,Blue,69.72460950420434,3.0,0.7633393301384082,2.040505534747351,3.174744593739886,1300.0,11.872297563685597,0.4771149752638033,4.6375924206019565,15.898722207599414,0.7251772826454674,0.096
46.07108413431293,F,3.0,High School,Single,$40K - $60K,Blue,50.71514327587888,4.0,0.7633393301384082,3.0798375382351364,3.019127068673796,1524.0,7.059711286258935,0.48752662405105146,4.927391296350275,27.718631468329168,0.6055922991918382,0.776
42.173331795995495,M,4.0,Unknown,Married,$40K - $60K,Blue,59.260541199139894,5.0,0.7633393301384082,2.040505534747351,3.121181783833756,2517.0,10.010755795151526,0.40018144373948583,4.555375862513981,9.899598485053732,0.9004922750427126,0.412
45.096859488893074,F,3.0,High School,Unknown,Less than $40K,Blue,62.7243909447677,2.0,0.7633393301384082,4.127308285951446,2.990643000333752,0.0,8.76186457325055,0.46833603772544125,4.96301992247499,28.08277818085415,0.5225112254446177,0.0
47.045171497527576,F,4.0,Graduate,Single,Less than $40K,Blue,52.41057600605619,3.0,1.2818764835678236,2.040505534747351,3.003904468708404,1192.0,7.268141221628988,0.4493343031700582,5.034002893942722,20.871427316244205,0.20625703047051894,0.699
38.27317867679659,F,2.0,Unknown,Single,$40K - $60K,Blue,42.348967241861615,2.0,1.2818764835678236,2.040505534747351,3.162750748827564,1563.0,11.490841879664705,0.44334250596882974,5.21275646450517,45.47994216466858,0.5055309520491208,0.14
35.34634429432752,M,3.0,Uneducated,Married,$60K - $80K,Blue,30.987366737065997,6.0,1.686329430415301,4.127308285951446,3.0320935845095014,1772.0,7.0986355067082325,0.4653557746836461,4.73739454568991,22.056375200724315,0.3232041958641816,0.797
45.096859488893074,M,1.0,Uneducated,Married,$80K - $120K,Blue,49.02686085506597,3.0,0.7633393301384082,2.040505534747351,3.173816767064858,0.0,12.00637165139307,0.4991033767580156,4.990868280458634,33.72742157060361,0.5933899921911052,0.0
58.724437256183094,M,0.0,Unknown,Married,$60K - $80K,Blue,73.25915048123935,5.0,0.7633393301384082,3.0798375382351364,3.097712306209505,1037.0,9.9733495948737,0.47030772938600496,4.857033935710686,22.056375200724315,0.35130299446504004,0.228
53.86016262067752,F,3.0,College,Single,Less than $40K,Blue,54.11298940972125,3.0,1.686329430415301,3.0798375382351364,3.050560455270959,2277.0,6.9426151392871205,0.43976710228148624,5.039200476170718,36.773367608297725,0.4866435283995602,0.85
32.41790256053543,F,3.0,Uneducated,Single,Less than $40K,Blue,17.148153332113477,5.0,1.686329430415301,3.0798375382351364,2.9989096883036885,1008.0,7.528156368304623,0.4246993887117083,4.98305331319749,30.592306303672462,0.4200872350130256,0.618
38.27317867679659,F,1.0,Unknown,Married,Less than $40K,Blue,42.348967241861615,6.0,1.2818764835678236,5.181310846702334,3.0520935514980216,1592.0,8.34964237766495,0.5998211633059627,4.898975536169192,23.989126753124225,0.4389738609046434,0.585
42.173331795995495,F,2.0,Post-Graduate,Single,$40K - $60K,Blue,54.11298940972125,4.0,0.7633393301384082,3.0798375382351364,3.0347530588018827,0.0,9.348267480603479,0.493673219569313,4.978748128888667,30.237845547380317,0.5501601608956086,0.0
51.9136439831395,F,2.0,High School,Single,Less than $40K,Blue,60.98934193834265,3.0,0.7633393301384082,3.0798375382351364,2.9846634943412385,0.0,8.688394254065694,0.5370033773707463,5.041416492034943,32.692947858793495,0.5638303098217312,0.0
47.045171497527576,F,2.0,Unknown,Single,Less than $40K,Blue,55.82222236268537,3.0,1.686329430415301,2.040505534747351,3.07771930340204,1996.0,8.837483500605359,0.46032710471193716,5.360819881472164,44.54017392115452,0.4721382183967513,0.555
32.41790256053543,F,1.0,Post-Graduate,Married,Less than $40K,Blue,20.133096253838787,6.0,1.2818764835678236,0.0,3.006201952557808,1328.0,6.978462457985294,0.42281550712615823,4.832057884215605,28.445457871632232,0.44673520877391887,0.763
37.29773791730181,M,1.0,High School,Single,$40K - $60K,Blue,44.0067550472075,2.0,1.2818764835678236,1.0120175776069487,3.032459516886054,1163.0,8.272276094488884,0.3686017494159554,4.986297425549919,35.091432299695356,0.5055309520491208,0.521
38.27317867679659,F,3.0,Graduate,Married,Unknown,Blue,54.11298940972125,3.0,1.2818764835678236,3.0798375382351364,2.9950536572600375,592.0,8.155744299131317,0.1937970581509865,4.301606970849053,9.39813774073136,0.1386114757933121,0.376
60.66937907392253,M,0.0,High School,Single,$60K - $80K,Blue,80.39305015836594,3.0,1.2818764835678236,4.127308285951446,3.19327674464742,0.0,12.546131395355292,0.4167169814554825,4.755971693738292,25.12580735494142,0.5385496495742876,0.0
57.75180545192145,F,1.0,High School,Single,$40K - $60K,Blue,54.11298940972125,5.0,1.686329430415301,3.0798375382351364,3.0012768446643165,0.0,8.895846143005839,0.5257185993284976,4.847167912977245,20.471861740196417,0.2692176413717965,0.0
48.019124399365886,M,1.0,Doctorate,Married,$120K +,Blue,57.53812161203632,6.0,0.7633393301384082,3.0798375382351364,3.1514979585569707,618.0,11.351573679032912,0.36727982801109793,4.515107600227534,15.025816592281311,0.5149383211050571,0.066
37.29773791730181,F,3.0,Uneducated,Single,Less than $40K,Blue,49.02686085506597,5.0,1.686329430415301,2.040505534747351,3.031263965169024,2018.0,5.953249010157923,0.4065728587165623,4.686530916253922,18.436354335337725,0.45533630010496356,0.915
59.69696121308455,M,1.0,Graduate,Unknown,$60K - $80K,Blue,76.81554654020589,6.0,1.2818764835678236,2.040505534747351,3.187694948827306,1838.0,12.202605420661023,0.36595316424517876,5.0298918628852665,34.752015764260356,0.3802663810602582,0.109
48.019124399365886,M,3.0,College,Divorced,$40K - $60K,Blue,45.672472403741224,2.0,1.686329430415301,1.0120175776069487,3.030097053520736,1218.0,8.127255724926188,0.44758316804905734,5.042612073473566,38.10161105150358,0.4762578342725725,0.558
43.1479864578613,M,3.0,High School,Single,Less than $40K,Blue,57.53812161203632,6.0,0.7633393301384082,2.040505534747351,3.0267353114287032,1047.0,8.265749564779806,0.5148410497136711,5.031922362365992,35.7671902398643,0.5756378300968509,0.496
61.64169253420488,F,1.0,High School,Married,Less than $40K,Blue,89.42471624016257,6.0,0.7633393301384082,3.0798375382351364,3.0629923104005323,1685.0,8.61976085720251,0.3614963629826696,4.60818624684197,20.471861740196417,0.35924674073364943,0.552
40.223569404883214,M,2.0,High School,Married,$40K - $60K,Blue,47.345907604044164,3.0,0.7633393301384082,3.0798375382351364,3.1714126921611365,2517.0,11.60244382798538,0.49153562213369506,4.5158079717182735,19.25841683121925,0.23054706367166292,0.197
31.44137411075712,F,2.0,Graduate,Divorced,Unknown,Silver,39.05809362063133,2.0,1.686329430415301,1.0120175776069487,3.222633905024825,1526.0,13.424954480985969,0.48752662405105146,5.366549029778819,49.78761611390778,0.5149383211050571,0.045
53.86016262067752,F,1.0,High School,Single,$40K - $60K,Blue,73.25915048123935,2.0,1.686329430415301,1.0120175776069487,3.0373678122283794,1780.0,7.393348848691471,0.4593120036112972,5.0530848974025995,34.41155289880039,0.5033691740582095,0.76
56.77906399041762,M,2.0,Graduate,Married,Less than $40K,Blue,75.03466467065998,4.0,0.7633393301384082,0.0,3.0539061361185653,0.0,9.630901638953985,0.43433177919929006,4.566691515988032,17.602962527959303,0.33272284858743395,0.0
30.46464545472764,M,2.0,Unknown,Single,$80K - $120K,Blue,34.18737130409519,6.0,1.686329430415301,3.0798375382351364,3.223614552386385,1180.0,13.479116894324852,0.4623478952582717,4.790235413256935,31.297407156455783,0.42512065934129006,0.034
48.019124399365886,F,2.0,College,Single,Less than $40K,Blue,62.7243909447677,6.0,1.686329430415301,1.0120175776069487,3.022038689194195,1366.0,7.592103171469315,0.5128462841862731,5.032704391475016,31.297407156455783,0.3698537838036112,0.677
55.80621100021795,F,1.0,High School,Married,Less than $40K,Blue,54.11298940972125,6.0,1.2818764835678236,2.040505534747351,3.0643766068519263,1257.0,9.04144568598263,0.3008814300284823,4.6742208439176824,17.18176077324122,0.3829749698788541,0.405
54.83324454510445,M,1.0,Uneducated,Married,$80K - $120K,Blue,60.98934193834265,6.0,0.7633393301384082,1.0120175776069487,3.1893825554420223,2193.0,12.219899893177955,0.302451968884788,4.613709657144188,19.665433915367327,0.3484390554617692,0.126
40.223569404883214,M,4.0,Graduate,Single,$120K +,Blue,52.41057600605619,5.0,1.686329430415301,3.0798375382351364,3.223614552386385,825.0,13.496506694498676,0.5179492681396685,4.890750858912896,24.748718399375697,0.5793884427099006,0.024
41.19852728147572,F,4.0,High School,Married,Less than $40K,Gold,54.11298940972125,2.0,1.686329430415301,2.040505534747351,3.184465789402583,1187.0,12.171846106179824,0.3857866432462627,5.1654168836545455,37.770937487883984,0.35130299446504004,0.074
30.46464545472764,M,0.0,High School,Single,$40K - $60K,Blue,35.80183041698148,3.0,1.2818764835678236,3.0798375382351364,3.0968335904881745,1388.0,9.7956607598748,0.46032710471193716,5.407853097730795,42.959710949427944,0.49901878744385075,0.309
59.69696121308455,M,1.0,Graduate,Unknown,$80K - $120K,Blue,82.18949847538644,6.0,2.570567450541725,1.0120175776069487,3.1477117243094503,0.0,11.369955985902877,0.43796503632901523,4.566390679113518,18.848753454904273,0.3356656958226698,0.0
48.019124399365886,M,3.0,High School,Married,$60K - $80K,Blue,59.260541199139894,4.0,0.7633393301384082,4.127308285951446,3.150781310372468,629.0,11.331911009324298,0.4109005915314017,4.980242773436457,34.752015764260356,0.4124500509385713,0.068
51.9136439831395,F,1.0,Graduate,Single,Less than $40K,Blue,67.96578449076577,1.0,1.686329430415301,2.040505534747351,3.1136695756475734,2517.0,9.756945419023657,0.48752662405105146,5.22623567137037,32.692947858793495,0.5254267346993895,0.454
43.1479864578613,M,3.0,High School,Single,$120K +,Silver,54.11298940972125,1.0,1.2818764835678236,2.040505534747351,3.223614552386385,1106.0,13.482756313076788,0.45384443744922826,5.183280761428852,33.72742157060361,0.500763256902947,0.032
52.88696315069421,F,2.0,High School,Single,$40K - $60K,Blue,64.46556120551834,1.0,1.2818764835678236,2.040505534747351,3.031217618211563,1313.0,8.021361980248106,0.5026712359080824,5.036710109966917,35.7671902398643,0.4581732452555151,0.595
48.019124399365886,F,3.0,Graduate,Single,Unknown,Blue,64.46556120551834,4.0,1.2818764835678236,3.0798375382351364,3.094122708465267,1400.0,9.720207216199357,0.4037908390173697,5.022902026251182,36.43895014314389,0.4933091017375966,0.322
58.724437256183094,M,0.0,Unknown,Single,$40K - $60K,Blue,71.4890991261431,6.0,1.2818764835678236,1.0120175776069487,3.008683607205034,1551.0,6.211989908900182,0.43469686594433193,4.930674241855955,30.237845547380317,0.42762022843700953,0.871
48.019124399365886,M,1.0,High School,Unknown,$60K - $80K,Blue,54.11298940972125,6.0,1.686329430415301,4.127308285951446,3.0493254891993553,1499.0,8.369276971348349,0.4151754207557407,4.991321325862941,31.297407156455783,0.38781786918747047,0.567
39.248454489058965,M,3.0,Unknown,Single,$40K - $60K,Blue,40.699333740227544,4.0,0.7633393301384082,1.0120175776069487,3.0769518719021036,1707.0,9.05071885859256,0.34546580528555665,4.627998604440472,21.268656978981024,0.2552563895910156,0.479
48.992945547426594,F,5.0,Graduate,Single,Less than $40K,Blue,62.7243909447677,3.0,1.2818764835678236,2.040505534747351,2.9846634943412385,0.0,8.688394254065694,0.4201606359431473,5.01302166344351,34.41155289880039,0.5385496495742876,0.0
48.019124399365886,M,4.0,Unknown,Married,$60K - $80K,Silver,47.345907604044164,5.0,1.2818764835678236,3.0798375382351364,3.2095023928672597,1107.0,12.978217624215004,0.5148410497136711,4.928427091424306,30.237845547380317,0.447216639481728,0.043
41.19852728147572,M,2.0,Unknown,Single,$120K +,Blue,47.345907604044164,5.0,1.2818764835678236,4.127308285951446,3.0893770852790885,1233.0,9.684599308703024,0.33213509634981225,4.57588511374864,18.848753454904273,0.3698537838036112,0.3
57.75180545192145,M,1.0,Doctorate,Single,$80K - $120K,Blue,76.81554654020589,4.0,1.2818764835678236,2.040505534747351,3.203441619970501,707.0,12.804313243993347,0.4777557982002131,5.363045305800285,47.03271098311368,0.5505558680107115,0.031
47.045171497527576,F,5.0,High School,Married,Less than $40K,Blue,57.53812161203632,1.0,1.686329430415301,3.0798375382351364,3.140975893893527,0.0,11.219360707802878,0.4089400589168384,4.319788924708443,10.881369956700366,0.5149383211050571,0.0
45.096859488893074,F,3.0,Uneducated,Married,Unknown,Blue,54.11298940972125,2.0,1.686329430415301,1.0120175776069487,3.057205381037475,357.0,9.488358554939309,0.4844075960631726,4.832057884215605,20.871427316244205,0.44238305785712234,0.124
44.122494619962495,F,1.0,Uneducated,Married,Less than $40K,Blue,52.41057600605619,3.0,1.686329430415301,2.040505534747351,2.9846634943412385,1080.0,6.790340265505892,0.46268348009724214,5.004152566867907,34.752015764260356,0.47853286775103404,0.751
43.1479864578613,F,4.0,Graduate,Married,Unknown,Blue,54.11298940972125,6.0,1.2818764835678236,2.040505534747351,3.0865887510496104,780.0,9.839402010842678,0.48565891399737166,5.044302204442897,31.297407156455783,0.5016333302242573,0.196
51.9136439831395,M,1.0,High School,Single,Less than $40K,Blue,54.11298940972125,3.0,1.686329430415301,3.0798375382351364,3.148682601991181,1289.0,11.15403361319032,0.407758453571878,5.163461195409277,37.43934777743387,0.4581732452555151,0.144
41.19852728147572,F,2.0,College,Unknown,Unknown,Blue,47.345907604044164,3.0,1.686329430415301,4.127308285951446,3.087786108972408,1003.0,9.760812821280304,0.379863573503591,5.0157322965320255,38.10161105150358,0.4462533514484843,0.249
46.07108413431293,F,3.0,Graduate,Married,Less than $40K,Blue,39.05809362063133,3.0,1.686329430415301,0.0,2.9856817506500213,0.0,8.700813299955405,0.34264809365003895,4.9606765169565525,32.34584240872148,0.4771690108222273,0.0
37.29773791730181,M,2.0,College,Married,$80K - $120K,Blue,34.18737130409519,4.0,0.7633393301384082,5.181310846702334,3.18845787980888,773.0,12.33326819921897,0.5822349391569663,4.808787534728762,25.874781623286857,0.5933899921911052,0.045
47.045171497527576,M,5.0,High School,Married,$40K - $60K,Blue,59.260541199139894,3.0,1.686329430415301,1.0120175776069487,3.139851623140003,157.0,11.163953988885025,0.42619908798328665,4.7812901069845095,22.835516758426593,0.3080131848841001,0.02
47.045171497527576,F,2.0,Doctorate,Single,Unknown,Blue,54.11298940972125,4.0,1.2818764835678236,3.0798375382351364,3.065441540628312,860.0,9.344467386111658,0.23747170696804115,4.660290923234125,18.021124418947892,0.09063303450450844,0.274
48.992945547426594,M,0.0,High School,Single,$120K +,Silver,69.72460950420434,5.0,1.2818764835678236,3.0798375382351364,3.180566316694441,2303.0,11.923057442929005,0.46335361449826756,4.458009360476224,15.025816592281311,0.8621555784876085,0.154
51.9136439831395,F,2.0,High School,Single,Less than $40K,Blue,71.4890991261431,6.0,0.7633393301384082,2.040505534747351,3.067238975973703,0.0,9.839402010842678,0.535682482078585,5.03028602337715,27.718631468329168,0.44189733213486654,0.0
53.86016262067752,M,2.0,Graduate,Married,Less than $40K,Gold,71.4890991261431,3.0,2.3133175081216217,3.0798375382351364,3.184465789402583,0.0,12.293887159735164,0.4686654902879912,5.377862109227078,47.03271098311368,0.4021008165761067,0.0
48.019124399365886,M,4.0,Post-Graduate,Single,$120K +,Silver,57.53812161203632,3.0,1.686329430415301,1.0120175776069487,3.223614552386385,1562.0,13.460206374414259,0.39449284441011295,5.348338148085162,41.681967962824146,0.45533630010496356,0.045
48.992945547426594,M,4.0,High School,Divorced,$80K - $120K,Blue,69.72460950420434,4.0,1.2818764835678236,2.040505534747351,3.0027320283131003,992.0,7.679042578403132,0.43433177919929006,4.998104790740346,35.7671902398643,0.5076838688515316,0.588
39.248454489058965,M,3.0,Graduate,Single,$80K - $120K,Blue,54.11298940972125,1.0,1.2818764835678236,2.040505534747351,3.1304223460212386,0.0,10.993186855394821,0.4699799496475447,4.84480580512865,22.056375200724315,0.35130299446504004,0.0
54.83324454510445,M,3.0,Uneducated,Married,$120K +,Blue,54.11298940972125,6.0,1.686329430415301,3.0798375382351364,3.223614552386385,1047.0,13.485652515342275,0.39120103685683605,4.600945391358967,16.329768492717214,0.32917160069675044,0.03
43.1479864578613,M,4.0,Graduate,Unknown,$80K - $120K,Blue,50.71514327587888,4.0,1.686329430415301,2.040505534747351,3.211816964791715,0.0,13.126183813257157,0.379009480541383,4.989124843956872,33.38371859189616,0.35358390018352476,0.0
29.487710290997136,M,0.0,College,Single,$60K - $80K,Blue,34.18737130409519,6.0,1.2818764835678236,2.040505534747351,3.0893357070336824,0.0,10.209029223393808,0.5085270557348186,5.2082466800498315,34.07002717073799,0.35924674073364943,0.0
37.29773791730181,M,1.0,Uneducated,Married,$60K - $80K,Blue,35.80183041698148,6.0,1.2818764835678236,3.0798375382351364,3.1510619904111485,1599.0,11.156817495709742,0.6178756822063445,4.77990238020012,19.25841683121925,0.39261941781661314,0.172
48.019124399365886,M,5.0,High School,Single,$60K - $80K,Blue,54.11298940972125,1.0,1.2818764835678236,2.040505534747351,3.114187103150288,0.0,10.66635891052174,0.39816022522595423,4.924261536152421,25.50114834524862,0.4753451016398478,0.0
45.096859488893074,M,4.0,Uneducated,Single,$80K - $120K,Blue,40.699333740227544,4.0,1.686329430415301,2.040505534747351,3.196371622562493,1178.0,12.540239749950647,0.4967016994489259,4.664778894215576,23.989126753124225,0.4389738609046434,0.059
39.248454489058965,M,5.0,Post-Graduate,Single,$60K - $80K,Blue,44.0067550472075,3.0,1.2818764835678236,2.040505534747351,3.0008756483926526,0.0,8.890711638312547,0.38071566712878996,4.958313754700184,30.237845547380317,0.46705973862022476,0.0
50.94020288600615,F,0.0,Graduate,Married,Less than $40K,Blue,55.82222236268537,3.0,0.7633393301384082,2.040505534747351,3.0094140590598792,1284.0,7.2576291103644355,0.49458486467686447,4.970830426154838,28.806699972646847,0.5703395670229077,0.716
48.992945547426594,F,1.0,Post-Graduate,Married,$40K - $60K,Blue,62.7243909447677,6.0,1.686329430415301,3.0798375382351364,3.0031898944776,479.0,8.451068087517568,0.47453875168034015,4.793209460111295,21.268656978981024,0.2552563895910156,0.283
47.045171497527576,F,3.0,Post-Graduate,Married,Unknown,Blue,57.53812161203632,6.0,0.7633393301384082,3.0798375382351364,3.0875738799800962,0.0,10.17836480169127,0.4899997630771369,5.0055906076325885,39.08826000170468,0.4581732452555151,0.0
48.992945547426594,M,3.0,Uneducated,Single,$80K - $120K,Blue,57.53812161203632,6.0,1.2818764835678236,0.0,3.154577532688942,1838.0,11.209200350510887,0.4116817388762207,4.7777311779002325,20.871427316244205,0.44238305785712234,0.187
48.019124399365886,M,2.0,Unknown,Married,$80K - $120K,Blue,54.11298940972125,3.0,0.7633393301384082,1.0120175776069487,3.223614552386385,2435.0,13.416193489068196,0.4383262214976656,4.6999840869278335,18.021124418947892,0.4320910030865805,0.071
52.88696315069421,M,5.0,Graduate,Married,$80K - $120K,Blue,73.25915048123935,4.0,0.7633393301384082,3.0798375382351364,3.1206098051533124,1728.0,10.28934643800656,0.30140562829609774,4.5203254713806205,15.025816592281311,0.46520104620026764,0.285
41.19852728147572,F,5.0,College,Single,Less than $40K,Blue,40.699333740227544,4.0,1.686329430415301,2.040505534747351,3.062657277550681,1865.0,8.408962610378671,0.47903359243550464,5.0334842222855025,36.773367608297725,0.6020344839632776,0.613
60.66937907392253,M,0.0,Graduate,Married,$60K - $80K,Blue,54.11298940972125,6.0,1.686329430415301,3.0798375382351364,3.079660765656313,895.0,9.633526784654894,0.41050936243133906,4.678946153817961,23.606534385838124,0.2936817589696584,0.244
49.966637542755166,F,4.0,High School,Single,Less than $40K,Blue,49.02686085506597,2.0,2.0227534578043156,3.0798375382351364,3.0633862487727734,2071.0,8.175360012535643,0.4796705716434225,5.073857628693143,31.997564139808453,0.5831112374342035,0.675
44.122494619962495,F,3.0,Uneducated,Single,Less than $40K,Blue,59.260541199139894,5.0,2.0227534578043156,1.0120175776069487,3.045801298192972,2253.0,6.54833438245032,0.4220590565233498,4.951019360517809,29.166532868419218,0.5591846627219983,0.883
31.44137411075712,M,1.0,Graduate,Married,$40K - $60K,Blue,34.18737130409519,1.0,0.7633393301384082,2.040505534747351,3.153909827450858,972.0,11.350340731063698,0.40617677028804927,5.361636477024926,46.413586250242815,0.489764561297764,0.1
45.096859488893074,F,3.0,Graduate,Divorced,Less than $40K,Blue,54.11298940972125,3.0,1.2818764835678236,2.040505534747351,3.039397930124398,1625.0,7.811975005654795,0.41207165862225675,5.172400548896218,42.0025538992396,0.4241176447620532,0.68
44.122494619962495,F,2.0,Graduate,Single,Less than $40K,Blue,49.02686085506597,1.0,1.686329430415301,4.127308285951446,2.988891829806133,0.0,8.740211824367714,0.34358965072206465,4.810470288451481,19.665433915367327,0.22421010906812205,0.0
48.019124399365886,M,4.0,Uneducated,Married,$40K - $60K,Blue,49.02686085506597,5.0,0.7633393301384082,3.0798375382351364,3.0791564714109185,881.0,9.629850319090911,0.4771149752638033,4.908389074918387,30.237845547380317,0.46705973862022476,0.241
41.19852728147572,F,5.0,High School,Married,Unknown,Blue,44.0067550472075,3.0,0.7633393301384082,4.127308285951446,3.077324285553792,0.0,10.004171469178598,0.44793413371919744,4.484310444938571,18.848753454904273,0.3356656958226698,0.0
41.19852728147572,F,3.0,Graduate,Married,Less than $40K,Blue,54.11298940972125,4.0,1.2818764835678236,2.040505534747351,3.044835595991168,2048.0,7.173391317572693,0.43250042654432624,4.9925259049804795,32.34584240872148,0.5149383211050571,0.811
48.019124399365886,M,3.0,Post-Graduate,Single,$60K - $80K,Blue,67.96578449076577,3.0,0.7633393301384082,5.181310846702334,3.1809107654699265,0.0,12.19588924053505,0.46568827162702525,4.931233316505685,27.718631468329168,0.5098279854844081,0.0
51.9136439831395,M,3.0,College,Married,$120K +,Blue,66.21273118938004,4.0,1.2818764835678236,5.181310846702334,3.180566316694441,1155.0,12.059626392350147,0.521581612248685,4.777886772606593,24.748718399375697,0.4448052133871308,0.077
47.045171497527576,F,3.0,Post-Graduate,Married,Unknown,Blue,55.82222236268537,2.0,0.7633393301384082,3.0798375382351364,3.1359137297888977,2474.0,10.500412675710454,0.4167169814554825,5.193366086319028,37.106828927206664,0.43406637979398804,0.331
48.019124399365886,F,4.0,Doctorate,Married,Unknown,Blue,59.260541199139894,4.0,2.0227534578043156,1.0120175776069487,3.0369380826452588,1414.0,8.062545866735519,0.40018144373948583,5.0512654472183005,38.10161105150358,0.46099536849726036,0.606
43.1479864578613,F,3.0,Graduate,Married,Less than $40K,Blue,60.98934193834265,6.0,1.2818764835678236,2.040505534747351,3.032459516886054,2002.0,6.211989908900182,0.5511489566844472,4.955332619462278,30.945485806185687,0.3759054430251489,0.897
30.46464545472764,F,1.0,Post-Graduate,Married,Less than $40K,Blue,29.402523071238512,2.0,0.7633393301384082,2.040505534747351,3.110807186457604,2005.0,9.901450051402591,0.4197796957553861,5.3582061810173585,39.74166938184685,0.4748881503923917,0.375
41.19852728147572,M,5.0,Uneducated,Married,$40K - $60K,Blue,50.71514327587888,5.0,1.686329430415301,2.040505534747351,3.177938484330205,1519.0,11.938734505653912,0.2070976254172314,4.537159115826742,18.436354335337725,0.3818930940429909,0.106
38.27317867679659,M,2.0,Post-Graduate,Unknown,$80K - $120K,Blue,42.348967241861615,1.0,0.7633393301384082,3.0798375382351364,3.1555661697618733,1501.0,11.300053476424514,0.46932338909574006,5.203587521298546,37.106828927206664,0.38942295046840303,0.151
