Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
69.31480090956957,F,3.0,Graduate,Married,$40K - $60K,Blue,47.37553549147872,6.0,1.7492463244654972,3.879500393836496,3.3121056188907776,0.0,9.98874071243874,0.266566214312621,4.790148929092708,15.284413422603027,0.27759933466531866,0.0
69.31480090956957,F,3.0,Graduate,Divorced,Unknown,Blue,65.29435910758451,3.0,2.1115543004674175,2.9240154092906283,3.2653789408975613,0.0,9.299878044016948,0.3565069496157878,5.107088230583241,36.02668524675723,0.39992225909756424,0.0
55.018556263424024,M,3.0,College,Single,$40K - $60K,Blue,42.16329023801568,6.0,1.3191240522556544,1.9611816001363953,3.1081105927372557,1177.0,6.293431278832405,0.3884999200094141,5.064789250337182,32.2154805790607,0.46463339081347693,0.718
62.917447614257576,F,4.0,Graduate,Married,Less than $40K,Blue,37.037619178470706,5.0,1.7492463244654972,1.9611816001363953,3.1051917731499827,1044.0,6.489235564384142,0.41363920101885276,5.259064174986243,39.361914207997884,0.40746431898516955,0.652
58.164456436846784,F,4.0,Graduate,Married,$40K - $60K,Blue,50.89501790346173,6.0,1.7492463244654972,1.9611816001363953,3.246201530572724,1173.0,8.826912152487262,0.35965665265637736,5.132307057102486,36.40144576149967,0.36588510465625695,0.188
47.23947677101522,F,2.0,College,Married,Less than $40K,Blue,56.23682220684159,1.0,1.7492463244654972,1.9611816001363953,3.1122576593959934,0.0,7.662659151050592,0.4139156611689574,4.955264326659548,28.273201193343553,0.3732055996541311,0.0
92.18352197248579,F,0.0,Graduate,Married,Unknown,Blue,83.9226191250251,3.0,1.7492463244654972,2.9240154092906283,3.2898236105176557,1274.0,9.509510282320974,0.357911681613559,4.7443167898532685,18.973829889281856,0.40076767345777353,0.118
102.18523456184757,M,1.0,Graduate,Married,Unknown,Blue,93.46433437783557,5.0,1.3191240522556544,2.9240154092906283,3.307235873721042,1652.0,9.773781403413523,0.5145882967213249,4.880087859208499,18.071159868572753,0.7214770729632994,0.119
95.50504431023533,F,0.0,Uneducated,Single,Less than $40K,Blue,56.23682220684159,3.0,1.3191240522556544,0.9883743761240023,3.121440710779271,0.0,7.742770325341387,0.34863886816992257,5.148933601085664,31.827551130630848,0.369562276979101,0.0
70.92433038202505,F,3.0,Uneducated,Single,Unknown,Blue,56.23682220684159,4.0,1.3191240522556544,2.9240154092906283,3.2023897390088583,211.0,8.476585018723908,0.3133225846344182,4.840175453090546,18.973829889281856,0.24195063616696733,0.055
67.70927329869915,F,2.0,College,Married,Less than $40K,Blue,56.23682220684159,1.0,1.7492463244654972,2.9240154092906283,3.1689757308375035,2216.0,6.500467453848998,0.4257468032101289,5.229650071872705,36.77512383449074,0.48962907604770217,0.797
70.92433038202505,M,2.0,Graduate,Married,$60K - $80K,Blue,68.96772463494817,4.0,2.1115543004674175,3.879500393836496,3.3142020533535703,1516.0,9.910773629660246,0.3665172663631542,4.8672885220879145,25.420551671836108,0.5457568078533841,0.099
85.57936281087675,F,3.0,College,Married,Less than $40K,Blue,87.72227602005437,4.0,1.7492463244654972,0.9883743761240023,3.15713808916594,1566.0,7.023559410479885,0.409732159770893,5.221758978771963,41.180502576553764,0.39566695859700246,0.628
56.58916636783415,F,2.0,High School,Divorced,Less than $40K,Blue,42.16329023801568,4.0,2.7097817391101793,2.9240154092906283,3.174087381125019,1310.0,7.605492933017367,0.4068989479367458,5.2123487079908095,37.14773623574236,0.46851615155321885,0.449
87.22542571187205,F,1.0,High School,Single,Less than $40K,Blue,82.031575794639,1.0,0.0,2.9240154092906283,3.2079986421463285,0.0,8.59860851897238,0.4152927963832577,5.3708675790446865,34.136023924434525,0.4296164491915651,0.0
62.917447614257576,F,4.0,Uneducated,Divorced,Less than $40K,Blue,59.837504910433694,6.0,2.1115543004674175,0.9883743761240023,3.258084002153179,1774.0,8.898770085915135,0.35116876196388225,5.178291931646508,32.60210588547709,0.44040529128748945,0.247
75.77623910013934,F,2.0,Uneducated,Married,Unknown,Blue,56.23682220684159,5.0,0.7769917092609165,1.9611816001363953,3.2061187403560285,2517.0,7.524657772143549,0.34164422213468554,4.679860722024782,18.973829889281856,0.40076767345777353,0.628
62.917447614257576,M,4.0,Unknown,Married,$60K - $80K,Blue,49.13096624174773,4.0,1.7492463244654972,2.9240154092906283,3.2299650244587936,0.0,8.851606990443834,0.39609659185358165,5.568942167243021,44.3984333171818,0.45890863528907955,0.0
74.1551160267912,M,2.0,High School,Single,$60K - $80K,Blue,67.12758940651158,1.0,1.7492463244654972,1.9611816001363953,3.319605729310226,1140.0,10.03583799034711,0.34089686820876275,5.592433703505674,52.34270410188473,0.45890863528907955,0.068
62.917447614257576,F,4.0,Doctorate,Unknown,Less than $40K,Blue,52.66747733744759,5.0,1.3191240522556544,1.9611816001363953,3.166555134182749,1718.0,7.103568438258932,0.38350571446995213,5.188625115820837,32.9874505180818,0.40076767345777353,0.632
61.32868876683159,F,5.0,High School,Unknown,$40K - $60K,Blue,35.349690010141174,3.0,1.3191240522556544,1.9611816001363953,3.215693990193061,2203.0,7.951932949350827,0.47648294647343803,5.016929039459805,25.420551671836108,0.29549054231357036,0.497
70.92433038202505,F,4.0,Graduate,Divorced,Less than $40K,Blue,58.03333403485094,2.0,2.7097817391101793,0.9883743761240023,3.122031054826173,1155.0,6.701709526131035,0.40258117470120014,5.374741767233892,42.26080056081202,0.30039127120045117,0.628
83.93669957733819,M,2.0,Post-Graduate,Divorced,$60K - $80K,Blue,83.9226191250251,2.0,1.7492463244654972,2.9240154092906283,3.2350510647769934,1200.0,8.648200334232309,0.41829249739043656,5.386021080064521,39.72749954945274,0.32612086041660837,0.219
67.70927329869915,F,4.0,Graduate,Single,Less than $40K,Blue,61.64916981384907,3.0,1.7492463244654972,5.7740295131912465,3.0915210411995817,0.0,7.487956241232229,0.4329508876193744,4.950355474426735,26.244293830718124,0.3681873303712858,0.0
44.16461455496791,F,0.0,Graduate,Single,Less than $40K,Blue,56.23682220684159,5.0,1.7492463244654972,2.9240154092906283,3.268111470319596,0.0,9.33683034372676,0.4296364709173801,5.4116779106128305,32.60210588547709,0.5253316204252027,0.0
66.10782066973198,F,2.0,Doctorate,Married,Less than $40K,Blue,50.89501790346173,2.0,1.7492463244654972,0.9883743761240023,3.1635717175036753,1517.0,7.2298745909908035,0.3963953512796215,5.2180581168912274,38.62784859883237,0.4716614258128897,0.574
42.63560441376677,M,1.0,High School,Married,$60K - $80K,Blue,35.349690010141174,2.0,0.7769917092609165,2.9240154092906283,3.21350103265242,1493.0,8.208846381414373,0.37450613326826404,5.577772664268193,51.6661136295772,0.4578249095434864,0.345
55.018556263424024,F,1.0,College,Single,Less than $40K,Blue,49.13096624174773,4.0,1.3191240522556544,2.9240154092906283,3.140143767147761,1557.0,6.542453783131489,0.41197315577205695,5.200070409993352,39.361914207997884,0.48664300802520766,0.726
62.917447614257576,F,4.0,Graduate,Single,$40K - $60K,Blue,63.46817132733767,6.0,2.427619936752405,2.9240154092906283,3.1028240678209684,874.0,6.724569268654116,0.45523025939927003,5.230751092422422,37.51929926934425,0.44829263391508495,0.556
75.77623910013934,F,3.0,High School,Married,Less than $40K,Blue,78.26754278597258,4.0,1.3191240522556544,1.9611816001363953,3.1816506323942293,1103.0,7.855063452703031,0.42205170801968317,5.196788563551936,37.88982879199406,0.49843394251626744,0.352
53.452728716362664,F,2.0,Uneducated,Single,$40K - $60K,Blue,47.37553549147872,5.0,1.3191240522556544,1.9611816001363953,3.2985578223665977,2137.0,9.568593530136335,0.34014737107002063,5.138101665413452,32.9874505180818,0.35226375215592787,0.175
41.112412230497085,M,0.0,High School,Married,Less than $40K,Blue,30.35273581162061,5.0,2.1115543004674175,2.9240154092906283,3.157005241369677,1259.0,7.323209586013943,0.4830679805434535,4.97359632488089,27.060917075208778,0.35369449752268367,0.506
36.5794410311557,F,0.0,Graduate,Married,Less than $40K,Blue,23.86243845105681,4.0,1.3191240522556544,1.9611816001363953,3.134495217269598,1567.0,6.320254960578819,0.40316165623136685,5.240884107169075,36.77512383449074,0.44605656283556994,0.767
95.50504431023533,M,0.0,Unknown,Married,Less than $40K,Blue,93.46433437783557,6.0,0.7769917092609165,0.0,3.143876204856071,1915.0,5.839619660172217,0.4172064348638497,4.718036539975142,15.757867119088116,0.38744992017851854,0.865
61.32868876683159,F,4.0,Graduate,Married,Less than $40K,Blue,37.037619178470706,5.0,1.7492463244654972,1.9611816001363953,3.168667301702227,1782.0,7.09295711592357,0.39549791132676093,5.212567473034184,40.455842879229195,0.4688670190971044,0.643
69.31480090956957,M,4.0,High School,Single,$120K +,Blue,63.46817132733767,2.0,1.7492463244654972,2.9240154092906283,3.3548457161282856,1946.0,10.682027630538723,0.44523013879934187,5.362431062360262,40.455842879229195,0.36772795259675584,0.064
80.66177947056286,F,1.0,Graduate,Married,Less than $40K,Blue,74.5282682621656,3.0,1.7492463244654972,2.9240154092906283,3.1055031742541046,0.0,7.604832938812731,0.4332037013294694,5.19831934674855,36.02668524675723,0.4144521991531705,0.0
72.53779134610919,F,1.0,Doctorate,Single,Unknown,Blue,74.5282682621656,6.0,2.1115543004674175,2.9240154092906283,3.130285680853081,1477.0,6.359258232781989,0.37808194724579064,4.981498464728514,23.327667521293318,0.3799472695618392,0.75
64.51051906159763,F,2.0,Uneducated,Married,Less than $40K,Blue,56.23682220684159,3.0,2.1115543004674175,2.9240154092906283,3.1741235553381086,1597.0,7.3978749903945324,0.4404054881002859,5.191057775766349,36.02668524675723,0.5035458707425667,0.547
61.32868876683159,F,3.0,Graduate,Married,Less than $40K,Silver,45.62895101144294,6.0,0.7769917092609165,3.879500393836496,3.302580402373414,1864.0,9.670065900982646,0.28223245334513675,5.102976793191627,26.244293830718124,0.32561126250314615,0.144
67.70927329869915,F,5.0,Uneducated,Unknown,Unknown,Blue,52.66747733744759,4.0,0.7769917092609165,2.9240154092906283,3.1813532940566915,2094.0,7.137854428790283,0.3927845365231785,5.196020316066897,39.72749954945274,0.4805921015706783,0.67
79.0296305944636,F,1.0,Uneducated,Married,Less than $40K,Blue,63.46817132733767,5.0,1.3191240522556544,3.879500393836496,3.1419505802724537,1144.0,7.138876372003415,0.5609738641785257,4.840175453090546,24.589339833846704,0.5460354037513919,0.525
44.16461455496791,M,0.0,Graduate,Single,$40K - $60K,Blue,30.35273581162061,6.0,0.7769917092609165,2.9240154092906283,3.106123006231081,925.0,6.710912537400697,0.3565069496157878,5.005535676086853,31.04768193140244,0.4523564461741394,0.573
50.3358567095232,M,2.0,Graduate,Married,$40K - $60K,Blue,25.465029923910542,3.0,0.7769917092609165,2.9240154092906283,3.2643340885503385,1408.0,9.070876920430367,0.25866637777187645,4.374136084013308,13.839440090641315,0.4107688499093703,0.181
97.17051063015242,F,0.0,Uneducated,Single,Less than $40K,Blue,93.46433437783557,6.0,0.7769917092609165,1.9611816001363953,3.2734158246136413,1453.0,9.213408486550374,0.48904540205477864,5.009561420232528,40.455842879229195,0.5208469875075386,0.167
56.58916636783415,F,3.0,Doctorate,Married,Less than $40K,Blue,45.62895101144294,6.0,1.7492463244654972,1.9611816001363953,3.181287069930191,2041.0,7.188763176324613,0.3822405579410345,5.184580949691369,32.9874505180818,0.417292293277033,0.653
44.16461455496791,M,0.0,High School,Married,$120K +,Blue,40.44473654727545,3.0,1.7492463244654972,3.879500393836496,3.3377453575664005,0.0,10.428970296948185,0.2840762923458443,4.463046761124323,6.978248560003417,0.20459360975160892,0.0
58.164456436846784,F,2.0,High School,Single,$40K - $60K,Blue,56.23682220684159,4.0,2.427619936752405,2.9240154092906283,3.101941362257457,1169.0,6.119097260356131,0.34754695225209886,5.186093775039875,32.60210588547709,0.39049762652064696,0.749
48.785043638397795,F,3.0,Graduate,Single,Less than $40K,Blue,33.67264200151116,6.0,1.7492463244654972,0.9883743761240023,3.143670022798309,1370.0,6.920874359040343,0.41363920101885276,5.1835415896485655,37.14773623574236,0.5119997985013156,0.62
70.92433038202505,F,5.0,Uneducated,Married,Less than $40K,Blue,56.23682220684159,6.0,1.3191240522556544,3.879500393836496,3.149655851007666,1798.0,6.441111625123528,0.43117265589442755,5.158711345114055,32.2154805790607,0.43039767085846753,0.771
70.92433038202505,F,4.0,High School,Single,Less than $40K,Gold,52.66747733744759,4.0,1.7492463244654972,1.9611816001363953,3.3150207557993463,1554.0,9.922699812314162,0.2922322058253367,5.199690588772859,34.895733944851585,0.4632108361157122,0.1
50.3358567095232,M,3.0,Graduate,Single,$60K - $80K,Blue,45.62895101144294,3.0,2.1115543004674175,2.9240154092906283,3.169321357100939,1584.0,7.300630089576375,0.46604260073808984,5.009561420232528,29.867462591610316,0.4388833456279026,0.568
66.10782066973198,M,2.0,Graduate,Married,$80K - $120K,Blue,61.64916981384907,1.0,0.7769917092609165,0.9883743761240023,3.3535939934100236,1769.0,10.662457756031623,0.4108554751132196,5.5715367790148465,51.326873640594435,0.4335061046795819,0.06
42.63560441376677,M,0.0,Graduate,Divorced,$80K - $120K,Silver,27.08131952544031,1.0,1.7492463244654972,2.9240154092906283,3.361991801336725,1984.0,10.834781740020652,0.4068989479367458,5.58257043209655,43.333346502099275,0.4740884036800152,0.057
72.53779134610919,F,3.0,College,Married,Unknown,Blue,70.81463296445264,2.0,0.7769917092609165,2.9240154092906283,3.3436061920616336,2296.0,10.431726205229106,0.4209842602917129,5.383980527627261,42.97667402510111,0.3736586591053255,0.093
55.018556263424024,F,2.0,College,Married,$40K - $60K,Blue,43.89145149672647,5.0,1.7492463244654972,1.9611816001363953,3.0915210411995817,722.0,6.751808066984882,0.44283199234257437,5.2298568161770165,27.060917075208778,0.5667792711692435,0.502
50.3358567095232,M,4.0,Graduate,Single,$60K - $80K,Blue,56.23682220684159,3.0,1.3191240522556544,0.9883743761240023,3.33197059714901,1605.0,10.236216376010463,0.42018021743833517,4.976505416418185,35.273847363979094,0.6130806237359352,0.079
64.51051906159763,F,4.0,Graduate,Unknown,Less than $40K,Blue,50.89501790346173,1.0,1.3191240522556544,0.9883743761240023,3.130822568705282,1305.0,6.687753755146633,0.39065203686908734,5.260935433391405,38.995368513230446,0.4523564461741394,0.659
82.29748742761281,F,1.0,Graduate,Married,Less than $40K,Blue,59.837504910433694,4.0,1.7492463244654972,2.9240154092906283,3.160819126181681,2462.0,4.8542021147775065,0.574961747781608,4.751110000859921,16.693533262050607,0.47443374496498514,0.955
66.10782066973198,F,5.0,Unknown,Single,Less than $40K,Blue,42.16329023801568,3.0,1.3191240522556544,2.9240154092906283,3.154029644083195,2169.0,5.670219407321277,0.3617347272492296,5.171290446232779,36.02668524675723,0.45854775921652846,0.895
64.51051906159763,F,4.0,Graduate,Unknown,Unknown,Blue,56.23682220684159,4.0,0.7769917092609165,2.9240154092906283,3.190389364453829,727.0,8.152528300947536,0.3500875774266339,5.163872193667953,38.62784859883237,0.44455813672492595,0.213
55.018556263424024,M,2.0,Graduate,Married,$80K - $120K,Blue,30.35273581162061,5.0,1.7492463244654972,2.9240154092906283,3.1862954203448957,1272.0,7.842447369026841,0.41856317304758345,4.8990114176782384,18.973829889281856,0.3681873303712858,0.388
53.452728716362664,M,3.0,Unknown,Single,$80K - $120K,Silver,56.23682220684159,2.0,1.3191240522556544,2.9240154092906283,3.361991801336725,2008.0,10.833979685994334,0.4339603250137382,5.420896178518324,39.72749954945274,0.3896292988619821,0.058
67.70927329869915,M,3.0,Graduate,Married,Less than $40K,Blue,65.29435910758451,6.0,0.7769917092609165,3.879500393836496,3.240536231255678,1747.0,8.598870088101249,0.33939572180031113,5.12879764381195,35.65082503478066,0.3617072109150262,0.3
70.92433038202505,M,0.0,Doctorate,Married,$60K - $80K,Blue,61.64916981384907,5.0,2.7097817391101793,2.9240154092906283,3.3300772831194028,1395.0,10.212391860000173,0.34461238238777236,5.11315760742843,34.895733944851585,0.447920914766767,0.071
69.31480090956957,F,4.0,Uneducated,Married,Unknown,Blue,56.23682220684159,2.0,2.7097817391101793,0.9883743761240023,3.261275424009022,1216.0,9.054368212428443,0.4108554751132196,5.554026246478389,46.15773673577988,0.3926599458376439,0.163
59.74432847316968,F,2.0,Uneducated,Single,Less than $40K,Silver,50.89501790346173,1.0,1.3191240522556544,2.9240154092906283,3.3051989663723558,2517.0,9.65519515329947,0.36379566226502863,4.878869785094007,22.47602067482966,0.3209965545748165,0.187
53.452728716362664,M,0.0,Uneducated,Married,$60K - $80K,Blue,27.08131952544031,3.0,0.7769917092609165,2.9240154092906283,3.184945863069535,2146.0,7.196532799080219,0.381605453666786,4.785397379559056,23.750274844517296,0.42051197034128845,0.663
69.31480090956957,M,2.0,Graduate,Unknown,$40K - $60K,Blue,56.23682220684159,5.0,0.7769917092609165,1.9611816001363953,3.3031981160231583,1718.0,9.69522996498617,0.35965665265637736,4.591806309841163,16.227520379944774,0.3732055996541311,0.131
70.92433038202505,M,3.0,High School,Single,$40K - $60K,Blue,56.23682220684159,1.0,1.7492463244654972,3.879500393836496,3.219228993191774,0.0,8.725787641657385,0.45860403562531843,5.446284673202882,36.02668524675723,0.4292252176407039,0.0
88.87483847519034,M,0.0,College,Married,$80K - $120K,Blue,82.031575794639,1.0,2.1115543004674175,1.9611816001363953,3.353052339963736,0.0,10.71884881667217,0.47870409738700387,5.394397127697305,31.827551130630848,0.3861363891475943,0.0
59.74432847316968,M,4.0,High School,Single,$120K +,Blue,54.448142630304766,5.0,1.3191240522556544,1.9611816001363953,3.361991801336725,1658.0,10.845618550045495,0.4861776912527158,5.041986487539369,31.827551130630848,0.4377377089108708,0.048
39.59520252172478,M,0.0,Graduate,Married,$40K - $60K,Blue,25.465029923910542,4.0,1.7492463244654972,3.879500393836496,3.2178231778691204,0.0,8.709625313139435,0.40024433587626124,4.874983872921288,27.870743357250014,0.36030479741431554,0.0
69.31480090956957,F,4.0,Doctorate,Unknown,Unknown,Blue,35.349690010141174,4.0,1.3191240522556544,2.9240154092906283,3.0915210411995817,0.0,7.487956241232229,0.40141574890404674,4.952163725228454,24.170814348320416,0.3391544469096977,0.0
80.66177947056286,F,1.0,Graduate,Married,Less than $40K,Blue,72.66818796317419,4.0,1.3191240522556544,2.9240154092906283,3.1108705292260557,0.0,7.650708970683614,0.4252227977475059,5.201358313641352,32.9874505180818,0.4335061046795819,0.0
70.92433038202505,F,5.0,Graduate,Single,Less than $40K,Blue,70.81463296445264,6.0,0.7769917092609165,1.9611816001363953,3.269276545717152,864.0,9.233939957635814,0.5555610407845843,4.724709468448884,18.52399255620511,0.8942442997744047,0.105
77.40109756003346,F,3.0,Doctorate,Single,Unknown,Blue,68.96772463494817,3.0,1.7492463244654972,1.9611816001363953,3.1188388661556847,1474.0,5.893845913232662,0.3554482521034463,4.921640629733728,21.61538636694817,0.3110837944200821,0.823
72.53779134610919,F,2.0,Post-Graduate,Married,$40K - $60K,Blue,56.23682220684159,3.0,1.3191240522556544,2.9240154092906283,3.235821059390258,1120.0,8.679714211716483,0.29490051195419426,4.948039910369748,20.30638389468374,0.33717596019452895,0.203
66.10782066973198,F,3.0,Graduate,Married,Unknown,Blue,63.46817132733767,3.0,2.1115543004674175,2.9240154092906283,3.3033408864474936,1836.0,9.686555689694845,0.2904395010498012,4.79869782170723,18.071159868572753,0.15886090788621254,0.14
48.785043638397795,F,3.0,Unknown,Single,Unknown,Blue,45.62895101144294,3.0,1.7492463244654972,1.9611816001363953,3.2784404286293336,0.0,9.479932871376231,0.44355439190363316,4.95347273206425,29.471168149394476,0.5435192195610533,0.0
82.29748742761281,M,2.0,Uneducated,Married,$40K - $60K,Blue,82.031575794639,4.0,1.3191240522556544,2.9240154092906283,3.2162846821264,1880.0,8.107643579421259,0.4884754956845799,4.764321745572157,16.693533262050607,0.6356008451918991,0.422
59.74432847316968,F,3.0,Uneducated,Married,Unknown,Blue,35.349690010141174,5.0,0.7769917092609165,2.9240154092906283,3.2185600421903775,2025.0,8.093092579436252,0.43168225166342755,5.221900429873897,39.361914207997884,0.48664300802520766,0.443
53.452728716362664,M,4.0,Graduate,Unknown,$60K - $80K,Blue,32.006854185301606,5.0,1.3191240522556544,2.9240154092906283,3.272761712502339,0.0,9.400575028236503,0.2733132835890543,4.937931679491041,21.61538636694817,0.44829263391508495,0.0
64.51051906159763,F,3.0,Graduate,Married,$40K - $60K,Blue,59.837504910433694,3.0,2.7097817391101793,0.9883743761240023,3.210540007615095,2440.0,7.698939112063117,0.4416223152216226,5.189176099620173,34.516465936938204,0.4388833456279026,0.582
87.22542571187205,F,1.0,Graduate,Single,Less than $40K,Blue,83.9226191250251,1.0,2.1115543004674175,3.879500393836496,3.2119350828239073,2517.0,7.689831344510951,0.3909578746624413,5.028331985937921,25.83333382058359,0.5569827140895929,0.591
80.66177947056286,M,2.0,Uneducated,Single,$60K - $80K,Blue,56.23682220684159,5.0,0.7769917092609165,3.879500393836496,3.221434751264872,1920.0,8.192564078923278,0.3558016435915784,5.176904182968996,32.2154805790607,0.3799472695618392,0.407
93.84270049078869,F,0.0,Uneducated,Single,Less than $40K,Blue,93.46433437783557,2.0,1.3191240522556544,1.9611816001363953,3.2590122945383184,851.0,9.081465625235582,0.4225834669613948,5.10861645339185,33.37153718926322,0.4758117065533031,0.117
64.51051906159763,M,3.0,Graduate,Single,$80K - $120K,Blue,65.29435910758451,2.0,1.3191240522556544,1.9611816001363953,3.3586753851521274,578.0,10.811689900076026,0.4756686479901119,4.662355093912592,16.227520379944774,0.33419022251965175,0.018
77.40109756003346,M,2.0,Unknown,Single,$60K - $80K,Blue,72.66818796317419,5.0,0.7769917092609165,1.9611816001363953,3.3382105766735655,818.0,10.397440125667215,0.46410113950858967,5.140316467308805,33.75438789037275,0.3887590181678817,0.036
75.77623910013934,F,2.0,Graduate,Single,$40K - $60K,Blue,70.81463296445264,6.0,1.3191240522556544,2.9240154092906283,3.188716740576069,1219.0,7.91006693214445,0.2813061718065674,4.730332676685612,17.156053986148066,0.5338310234723254,0.363
79.0296305944636,F,2.0,High School,Single,Unknown,Blue,72.66818796317419,5.0,1.7492463244654972,4.829169595443934,3.2622866956966177,1465.0,9.027453655751946,0.3238966126063932,5.168445175937856,32.60210588547709,0.44040529128748945,0.194
85.57936281087675,F,1.0,Graduate,Married,Less than $40K,Blue,74.5282682621656,4.0,1.3191240522556544,1.9611816001363953,3.1432562213220607,1394.0,6.8799862005496895,0.34645038987828436,4.854433559102478,23.750274844517296,0.2753101755509532,0.633
66.10782066973198,M,3.0,High School,Married,$60K - $80K,Blue,54.448142630304766,4.0,1.7492463244654972,2.9240154092906283,3.311211810001832,1635.0,9.847037004458688,0.36345335464287537,5.104833500658087,33.37153718926322,0.3626394244191616,0.111
55.018556263424024,F,1.0,Graduate,Single,Less than $40K,Silver,45.62895101144294,5.0,1.3191240522556544,1.9611816001363953,3.2853684743092146,891.0,9.48062726706438,0.38319005481656665,5.132212718643058,29.471168149394476,0.5241417028794269,0.087
64.51051906159763,F,4.0,High School,Single,Unknown,Blue,54.448142630304766,3.0,2.1115543004674175,1.9611816001363953,3.274212653314484,2517.0,9.058647203050452,0.36583966180415084,5.198624594344232,37.88982879199406,0.38744992017851854,0.286
66.10782066973198,M,2.0,Unknown,Married,$60K - $80K,Silver,61.64916981384907,2.0,0.7769917092609165,0.9883743761240023,3.3551503026067397,2175.0,10.679720734290322,0.38064962143854403,5.427548266516083,44.75185245453978,0.3759161688812598,0.072
56.58916636783415,F,1.0,Unknown,Married,Unknown,Blue,38.736077378504966,2.0,1.7492463244654972,0.9883743761240023,3.1889879546563047,756.0,8.12199999176134,0.2966656926815661,5.194709893562714,43.333346502099275,0.4388833456279026,0.224
59.74432847316968,M,3.0,Graduate,Divorced,$40K - $60K,Blue,50.89501790346173,4.0,1.3191240522556544,3.879500393836496,3.183023894319854,1800.0,7.442597774106619,0.4418648206929485,5.202640858358286,39.72749954945274,0.4024529082043294,0.566
47.23947677101522,M,1.0,Graduate,Married,$40K - $60K,Blue,56.23682220684159,6.0,1.3191240522556544,2.9240154092906283,3.1992902082905244,1285.0,8.05344182397726,0.4740293508197624,4.8733344967384165,18.52399255620511,0.5869498981592379,0.344
74.1551160267912,M,2.0,High School,Married,$60K - $80K,Blue,59.837504910433694,5.0,1.7492463244654972,1.9611816001363953,3.3376123371489226,1748.0,10.338263738080675,0.4296364709173801,4.733111760917544,16.227520379944774,0.41241034055360704,0.078
67.70927329869915,F,4.0,Uneducated,Single,$40K - $60K,Blue,50.89501790346173,3.0,1.3191240522556544,0.9883743761240023,3.277239975790562,561.0,9.394955281424904,0.4116942616173659,5.100796896434165,29.471168149394476,0.5241417028794269,0.061
62.917447614257576,M,3.0,Graduate,Single,$60K - $80K,Blue,61.64916981384907,6.0,1.3191240522556544,1.9611816001363953,3.261954979682925,0.0,9.254089309328986,0.309565613681666,5.11094558071541,32.9874505180818,0.40076767345777353,0.0
59.74432847316968,F,1.0,Unknown,Married,Less than $40K,Blue,56.23682220684159,3.0,1.7492463244654972,3.879500393836496,3.176441371709225,0.0,8.263073638400579,0.43571524574052944,4.9838926385197535,24.170814348320416,0.3865747268285111,0.0
61.32868876683159,M,2.0,Uneducated,Single,$60K - $80K,Blue,54.448142630304766,5.0,1.7492463244654972,1.9611816001363953,3.24779680333163,0.0,9.070539067150523,0.2756865691006729,4.841989999494951,21.181532253192017,0.2916397145987719,0.0
75.77623910013934,F,1.0,High School,Single,Less than $40K,Blue,56.23682220684159,3.0,1.7492463244654972,1.9611816001363953,3.119176475363808,0.0,7.722854264887253,0.39549791132676093,4.948039910369748,27.870743357250014,0.40034520002960866,0.0
45.699287522017244,F,1.0,Graduate,Single,Less than $40K,Blue,56.23682220684159,3.0,1.3191240522556544,3.879500393836496,3.2504542007429436,1440.0,8.838283333633449,0.3671930189179799,4.971745846750798,36.40144576149967,0.32356659616584954,0.22
50.3358567095232,M,3.0,Uneducated,Married,$40K - $60K,Blue,37.037619178470706,6.0,1.3191240522556544,3.879500393836496,3.1968805762512797,2517.0,7.230812063091665,0.40460639590975755,5.165658544246,35.273847363979094,0.41117989256836696,0.691
48.785043638397795,F,1.0,Unknown,Married,$40K - $60K,Blue,38.736077378504966,6.0,2.1115543004674175,3.879500393836496,3.134666474837512,1707.0,5.96413204407327,0.3490018125253119,4.931369575721879,21.181532253192017,0.4319551675134273,0.835
69.31480090956957,M,5.0,Graduate,Married,$80K - $120K,Blue,54.448142630304766,4.0,1.7492463244654972,2.9240154092906283,3.276244913347047,2369.0,9.122169112818854,0.37808194724579064,5.22401438387642,38.995368513230446,0.4929167022074295,0.262
69.31480090956957,M,4.0,Uneducated,Married,$80K - $120K,Blue,58.03333403485094,5.0,2.7097817391101793,2.9240154092906283,3.356160051577682,2404.0,10.692729312625525,0.36035126131596956,4.78804499114679,19.420776448941975,0.17483277666230262,0.078
70.92433038202505,F,4.0,Graduate,Divorced,$40K - $60K,Blue,45.62895101144294,1.0,1.7492463244654972,2.9240154092906283,3.15678337201688,1648.0,6.9158484578017205,0.3554482521034463,5.1712071314702746,34.136023924434525,0.5095171255478066,0.663
53.452728716362664,F,1.0,High School,Married,Less than $40K,Blue,42.16329023801568,6.0,2.1115543004674175,2.9240154092906283,3.0915210411995817,0.0,7.487956241232229,0.409732159770893,5.2180581168912274,37.88982879199406,0.4148592444172885,0.0
67.70927329869915,F,4.0,Unknown,Divorced,Less than $40K,Blue,65.29435910758451,6.0,2.427619936752405,2.9240154092906283,3.1923161280471164,2114.0,7.434885897949688,0.3226972377916206,4.635237031148422,14.325396555608465,0.2132334327491131,0.607
