kernelpca_feat_0,kernelpca_feat_1,kernelpca_feat_2,kernelpca_feat_3,kernelpca_feat_4,kernelpca_feat_5,kernelpca_feat_6,kernelpca_feat_7,kernelpca_feat_8,kernelpca_feat_9,kernelpca_feat_10,kernelpca_feat_11,kernelpca_feat_12,kernelpca_feat_13,kernelpca_feat_14
-0.08426167093125377,-1.4943842951595414,-0.17226744721253812,1.15312733564795,1.8352581472168277,0.1345095586803152,0.1411376029844712,-1.6886768217255987,-0.9683387951009959,-0.509712996225207,-0.7158338621213285,-0.5634887469857806,0.5620854527445855,0.3181204504887562,0.7629238052479047
2.5886161631424542,-3.7795939160992376,0.6123472702336745,0.354465454765188,-2.0430530834357983,-2.5041742623563334,-0.735206896710809,-2.3518556461619085,1.7663778912085302,1.4901494699644673,0.3047092553323256,1.2353016731161452,-0.8051664062262583,0.9412797711591333,1.1256158158638716
3.4361067170312305,-3.789336982837044,-1.0516216027375012,-1.0521431882541405,0.4859824208239615,-2.353036750595382,-1.1018277750140424,-0.8731969800908972,-1.248785996047556,2.8300657119306023,0.015661794349538176,-1.602216229680986,0.49722721905336287,-0.05452160585404823,0.8548274506106195
0.6159705331263511,-2.393038849958534,0.23066545389715998,0.6917481047372475,-2.7658972244194455,-2.9397971661316507,-1.3094303343725655,-0.38486508010419473,0.23972730937919984,0.92470114447519,-0.5621861034370402,2.2711336838284293,-1.5474285052038044,1.344216875188256,1.1462656208742599
-2.4671012075078305,-1.8801270465413087,0.33887755709363615,-0.955616677759853,-1.1337335693973942,0.383790673713742,-0.025227382304468908,-0.5855407354830954,0.4238086093181777,0.30001157184170585,-1.0311112997598821,-0.753386665816267,0.44860915414327335,-0.5375367377759722,1.1881805800190874
2.323925444070218,-2.6370546344203447,-0.4568401174681695,0.8032978383728446,0.6334011173528911,-0.19116603823667383,-0.2381238783642607,-0.5780668754967384,1.1260874836530934,-1.4240419645191338,0.27417914037805613,0.4396273922449235,-0.9394440865696689,-1.0074750410615052,0.1459021403243593
-2.0501604311041484,-2.4603738224684566,-0.9494805838574503,0.11077460628844678,-0.6818037515203282,-3.4842758167769983,3.252735608497434,-1.0916059748156064,0.600070351236505,-0.37440735343107956,0.4006384630461586,0.7864341818271482,0.3286487299682837,-0.14310296144214218,1.7231409837314113
-3.5985985812116437,-0.9793514167393423,2.71869927824689,2.6336091338997365,-1.4264612411426947,0.28809655504886644,-0.06291759152446028,0.6814180647274083,-1.616761281482625,0.2428488264836119,0.34636726583667854,0.010434665040276354,0.4301033336216107,0.5274911320047457,2.6719011702541455
-2.714829923797196,-2.3617707099655707,-0.8922691779894827,1.2912345401583323,1.1891319373016742,-2.0236874696655525,-0.6548295508783809,-0.9800547429164997,-0.169292656218405,-1.0688628261109276,-1.2818626332275367,1.5537742510974728,0.22020597493366226,-0.212353397403102,2.247118124565476
-0.7086925084818824,-1.2982905416754988,-1.360686288175144,-0.3336474896183618,-1.0950996332253244,-2.5741240847986755,2.972024364694492,0.5011273015031612,0.931811495100468,0.443678083862809,-1.3787646037950048,2.2631898383912685,-0.000582123162922988,-0.22928783707925263,1.3486038409246284
0.043988692857286016,0.24361708808814714,1.9415716661337217,-0.5172052933517596,1.0094795663083869,0.30548794751238095,-0.11140827037442642,-0.590772661090299,-0.010635819390674222,0.6747676352390016,-0.9256114313874987,-0.6130779466249233,0.4930351760493693,0.3639118396665193,1.8036495290067676
3.461727799064563,-2.952416755421523,-1.404068514753789,0.867259005408525,0.27724299455583,-2.399303940832911,-1.4640646914942228,-0.23713350534210986,-0.6572434533132286,0.48970311647766107,-0.3503279424849858,0.4195704473699938,1.1218000244591393,0.8319370017517459,0.3775195966387711
0.7434429064645607,-0.8310629891377378,1.8002917430817487,0.9369266863657464,-0.4956241561219396,-1.1831097865415807,-0.6168549045028568,-0.43184082723727785,1.1955374997540291,1.2922693613061855,-2.592939422126424,2.2216518998728465,0.4488388935859033,0.5416558940362661,1.0543417549806287
2.0090266214960937,-0.6024787386306654,1.337815850777853,1.7417711158357374,-1.8876793509770113,-0.6764994831357627,-0.37118291102612205,-1.0454819872207128,0.09522392865793491,1.6809359949734601,-2.3715142024216247,-2.153757725036253,-0.987477412507448,-0.20173376209616012,1.581492116290711
-0.1429383636071726,-2.5046327281438514,-0.5747309271501454,-0.05368087365949897,-3.0118768585486513,-2.89298696157369,-0.5679801906296315,-2.449980496011677,0.3055286447033367,-1.0734316191626918,-1.4720619847600582,-1.6321492417298018,-1.0068355830344116,1.2020881330860491,1.800536324446734
0.608673552857406,-0.24767532522016478,-1.4452262031523808,1.3664974509570078,0.41607950885187833,-2.92539225848467,-1.991947046938747,1.4836685061046324,-1.2690983051723983,0.5266891141965541,1.2877104388920593,0.12257901485354071,0.3667238480556153,0.008174733606682293,1.0747500921937287
-0.6326041025064887,-0.6559404573729796,2.4390522720656946,-0.11962367926713048,1.8484745041384156,-0.20164093675721925,-0.48221229993886955,-0.5451861876745326,0.1589247048764235,2.6101215977239987,0.7791984908154208,0.5815968647768381,0.3197446999386701,-0.5376557777506201,1.780498533405749
1.6304661801455589,0.9436984002639217,1.3725382423655235,1.5919710144564967,0.45138682418076365,-1.417824294239546,3.1641330619882275,2.028047367852632,1.4262630070543616,0.7275900372931869,0.36990519504462327,1.2423048346904506,-0.3276843653812121,-0.2913067689907033,1.6536601171922312
1.802948023311708,-1.370658128033292,-1.982690682247509,1.3747903734162217,-1.1772610728053667,-0.2323893471101886,0.13521178863541009,-3.0343829149226575,-0.9365892162125836,0.24869153757823767,-1.0313678040496392,1.1726760525103954,0.5826794256467592,0.6396290863931156,1.8581594224763416
2.7342119673901024,-0.7794437866047477,0.5702261245000125,2.6330588997059605,-4.558199542922758,-0.8488577111103798,-0.016067882986712835,-2.422743236673597,0.04074368022982444,1.4333629780256771,0.1188814221512409,-0.5602947535616858,-0.32269040907549496,1.1666885163591973,2.166452028243235
2.661467362275945,-1.8696426355690394,-0.22546050052773703,1.2727576312750701,0.43386079161374447,-0.006837110656944936,-0.3404550163804199,0.29383498847974465,0.8317892285969778,-1.1638359473387498,-0.7383706549709004,0.7727928733914725,-0.7899748002664276,1.053980396015293,1.023770484913076
1.2155824170273757,0.7289626140882295,0.48011656788952634,-2.0787669476993527,0.8046156531149726,0.9894735726941426,-0.19836974781775982,-1.148663424158643,-0.37258771690391446,2.5579178382534162,-0.821147670623988,-1.0119483519783459,0.10743441539492009,0.14763658096907897,0.7849095847310787
-1.2318686295474388,0.9243555948431751,-1.5015359238684212,-0.9072238152161087,-0.8453690411990751,-1.4207204624465763,3.4464186660299103,0.3948366221441395,0.31216231860270827,-0.21120641912423052,-0.8283575836055227,1.2022459150976292,0.6694298902070678,0.38086065818669845,2.685532322520639
-1.360774492666122,-0.3147298911325972,-0.3949996975340422,0.9256760119837519,-3.933345576835295,-0.07197621757224952,-0.11752471467762575,-0.9521589403689981,0.7717961036086435,1.465845508584334,-1.0897648918193854,0.9513257847870137,0.6300836249162259,0.32724949915034757,1.7296635845710981
-0.12851320465337318,-2.4694380158010087,-0.507284274091397,1.5580147014234975,-1.9403097142149401,2.471554195547832,0.14176527184435306,2.5120237552008544,0.4294231589294114,-3.0522063319154187,0.008458253840620912,2.3854922209870133,-0.7229614727319916,-2.4273948928364075,1.0871227032686055
-2.9569472646129435,0.2961973135756676,-0.5918454301224582,3.2843881943530024,-0.16636127528520403,-1.6273128553807754,-0.3399054275921379,-0.7237462964585373,0.3924660719233065,-0.7705717317843432,-0.25440663244599426,0.32736230021595086,0.6472455482162971,0.4216799261099114,1.8893066392266815
-0.8154611653284621,1.171956102155633,0.48268214056453634,0.6069253431304231,-1.6360762454341602,-1.8532752296569022,-0.9604041089549167,-0.0772025488834349,0.46720267665405957,0.941326782616132,-0.43861093134105145,0.7869850419812819,-0.716511796044295,-0.21612579476186997,1.9153729221448765
-0.17918869820407182,2.3925620921295723,0.8447467672047647,0.8684847647032816,-1.0565471924607235,-2.9597534291606404,-1.2547319041870526,0.13193928719503267,-0.20760020754742925,-0.0846066554626028,-0.8270921056119362,-0.4648807879477288,-1.4756212057202343,1.1003769989455212,1.064195661960518
0.41762449543792945,-1.0163384982403814,-2.4013119094185296,-0.5109076919354748,-0.4733550840699263,0.45187910334137876,-0.343464085010534,-0.041266961760012225,0.059447013956696264,-0.9103934272912325,0.1311151567638727,-0.34731786674183074,-1.100282643650388,-0.5651151354290751,0.6564248856613862
0.11717632938827184,-0.8126044525580837,3.080206352931516,3.029656609425713,-2.1077035264215325,0.8339883879124018,0.23081059053569156,0.0613240079094223,-0.4053166518080183,-0.17547417911716845,-0.08971042856744554,1.3192529801298507,0.4289871437694641,-1.2989678405504772,1.4097017652953574
-1.3263458218552506,-2.8021319530463686,0.6755376095919171,-1.0535225265944863,-0.49598077014795766,-1.0614656113348488,-0.8832210342714268,0.3171212831228262,0.5437904364657938,0.8435899299019755,-1.3030956997041823,1.491952430708972,-0.5320043536136808,0.3651451666256198,1.9016245646517118
2.0359314302381626,0.7563681966378015,-0.415202847870414,-1.2503313232309698,1.0448576950840986,-1.3725018338807857,3.2936028165511484,0.4097671259963988,1.0725388243264764,0.10230236563685642,-1.588310235591815,0.7733833119125585,-0.01988921430471275,-1.30094033754368,1.6695786270671542
-1.764277988219653,-2.188986441534535,1.102422413548401,0.9481856981691051,-1.5900970235271252,-2.106250673305389,-0.4510797610793794,-1.1563847803694267,-0.27030173845512834,-1.0281618554451863,-0.7638812281364454,-2.1030278201837134,-0.813521952083512,0.6290757884380042,1.2142881864231143
-1.6017303362198605,-1.2009981388867994,-0.5283946896320142,4.835463670530807,-1.9142447492450216,-1.374262869995114,-0.5101682520094565,-0.7051447136892686,-2.0125424899576148,0.48055347932688347,-0.34229641978147635,0.432430026109244,-0.8711879910719008,-1.1759295381491404,1.772236749719481
0.5573311144998558,-1.1800242882770806,-0.019613080937856017,3.0762100587846186,0.4228554658395816,-0.6900729706427636,-0.45577842976298016,-0.49947481562669865,0.8222060002058914,1.4306388771255478,-1.7887039958901547,2.30829478886482,0.5355111333145749,0.4457947317463058,2.5568843240862233
-0.1766318618688177,-1.047385057638811,-1.6544549162157876,4.482105355638354,-3.868029743491892,-0.7311770656284886,-0.3829867864908088,-0.38790531498618813,0.732608346172639,1.1221817709026891,0.516714990970372,0.9905859383404347,-0.6167328704675638,0.01907027239350262,1.8780768903776706
2.6863704879382397,1.0424329888310346,-0.25439573912963437,1.9982996734474907,-0.0776344779276076,0.14105172660625748,-0.2105247818996964,-0.04147214863492035,0.1664003252212063,-1.0250060113214154,1.449533509301515,0.8810457094472347,-0.5531666150272154,0.8249163853717472,0.952027553301945
2.4559557419911497,-1.4014674758027537,-0.5551196587364297,2.782424159786193,-1.2860513073682986,0.12091913786603078,-0.23644145634264607,0.04652277307450944,1.8540182712851976,0.4760850736072135,-0.5218222509274711,1.7174914358780282,-0.05463224360072908,1.3232703558356094,1.5985045266990165
-1.5162802661529322,0.6516835071692195,-0.6612923873056864,2.986548859073142,-0.6513080161132572,-0.00353154698375064,-0.5155758058046127,1.3879433556864573,1.050907965732152,-0.0004272100427285472,-1.3178787258321207,0.9247936744669581,-0.33924988044191035,-1.8068115193986911,1.4872822497437475
-0.27182963863158516,-0.4945820693951481,-1.597933555366502,2.967790789839803,-1.5559068550890318,-1.0970686527376377,-0.8454481108119438,0.2588942980978043,-0.5478432790769652,0.9202212238053445,-2.8897707256062772,1.100959890228651,-0.9213988489296052,-0.19017155912905584,1.6614523194210002
-2.6102431860240998,0.8978575154857871,1.3904825534550074,2.6029808391444473,-2.2140029616388754,-1.688130889943533,-0.5730168015934114,-0.11622767127595698,1.2290426344675285,1.1276981267113884,-0.2383080565104672,0.5285549603751429,0.4618582859495972,0.6498380089660463,2.1835390871805402
1.8238738877443625,-0.5814658781131024,1.4441961392474438,0.5730417048338594,-0.7973590200346603,-1.4990531920150603,-0.5803045362131338,-1.0839340315589148,0.39006146911665013,0.3877005910771946,-1.6828275521798444,0.18974323299616838,-0.5347591820601237,0.5448555199590353,1.4954879990578027
0.7335995081748364,-1.8712453327454248,-2.2898284738054993,0.2483308352276801,-0.5009891771874714,-0.7104211917756791,-1.4317475020695158,2.0076564327201596,0.5896464912124135,0.9363609487940594,-0.20497415943912312,-0.8125237945261907,0.9375782059293212,-0.8384418315489534,1.0770093209888454
-0.3561223610275459,-1.9028145965615635,-1.382243130710581,1.6443463173310788,-0.11021853631547486,-2.4835365723724796,-0.9136612135770039,-0.5877262935171703,0.06525220105377744,-1.1255219809993653,-1.1754719825477442,-0.4186156136014928,-1.4399568870554311,0.6565833978367527,1.3878721935147493
3.025062512734999,-3.1397252422470303,0.7772461378409966,0.4877084336957021,-1.6991999812610392,-3.48047770594591,-1.6260014075199491,-0.43177096234094,1.4621189564692945,1.43592940950552,0.4643695004251655,0.5173061342560383,1.292860210344346,0.6608266747427437,1.0887421737905634
-1.0653340991551883,-1.4653223894672132,-0.6461096146585072,-1.0831244820487649,-1.3748332492549247,-1.946831930036096,-0.7277233681081146,-1.8401017203650067,1.4509843536631115,1.493437593084785,-0.11832961779604387,-1.2405165700911658,-0.7072826058654459,-0.5877294207718103,1.5460941562069532
0.005181951496014566,-2.13963092689512,0.6796196212683152,0.8376044433283762,0.744261990260785,-0.8117107136381199,0.2503513588778696,-1.44876197420897,-0.368342007523631,0.8460390100456282,-1.8203726612071807,1.2586890419891121,0.7530262008684185,0.8402894232565145,1.167624827538484
0.17211243608917345,-1.033006425944017,2.247375671712927,-0.07784316307716636,0.1742286387574714,1.7719337057876905,0.14348788519586983,0.37433048519782147,0.13500698266387393,1.0174917982286884,-0.679671649367555,-0.04925276374698036,0.4031169694131817,-0.8316807376749195,-0.13819525223243748
1.8579572871565035,0.5586853701145894,2.5345235470809633,1.698007582205179,-1.199351979406366,-0.08319587826241716,-0.3135464849195468,0.6265854547465931,0.5761552545987354,-0.1879235202894453,-0.2840374395746285,-0.3633135405091134,-0.7590052175342004,0.1977078721010444,1.8643890290654157
0.2350766326411642,-1.4784628937183453,-2.0014280798910797,0.7116849949847494,-1.2160163080707524,-0.6141614536833901,-0.4582974488408237,-0.073633744665395,1.2365339788136567,-1.5168348333741422,0.26826989130166196,0.6891552440728466,-0.9149417010630955,-0.3661577280137755,1.8862859292940326
1.8233109404277865,-0.2806261366212336,-1.2597206189444417,1.3121654100427222,-0.09154836145462565,-0.057790998090232804,-0.15980396770663288,-0.7153698656881062,2.4994792613093963,0.004550454093430627,-1.9309422813923998,0.5958427613305881,0.3608774552794032,-0.008333921578169666,0.9887579915804926
-0.7951048530538782,0.8331028512106939,-0.37965169902554124,-0.5804476009854828,-2.1739748728882478,0.13988332297518313,-0.3537400024317803,-0.605917966559365,-0.8940286428165944,1.3934148682247585,-0.6002704140732352,0.01378334565229222,-0.17091209793645268,0.3087317654826872,0.893424096636692
1.5486840650742124,1.7781577872207812,-0.9995271695028388,1.4878114187729128,0.6482319676551747,-0.12569394371950304,-0.1993198362850743,-0.679959459362235,1.9140383527527043,0.25281766733993394,-1.0231252639428208,-0.5254334665862307,0.21863328969450746,0.013817764081493114,1.20149949031378
-1.1688437020118723,0.44397257341115126,-2.288292643396808,1.7717043028400452,-1.7528547618435906,0.2021717787243117,-0.057094499847086075,-0.8363408088038264,0.776115730339008,0.48365571597810175,0.08953646717410743,-0.2694442962753812,0.21879130786223386,0.013172802512059763,2.186285535928797
-0.4211478188792678,-0.5139917780278935,-1.9542962981746046,0.5411364521568593,0.7081563662010085,-1.0498494758410848,-1.0178013426829449,-0.02700888665250889,-0.42884877966018825,1.80640947048625,-0.6263051203598851,0.5115739848819046,-1.0510363676921604,0.6787873857146624,-0.2221400538694542
-0.4477328007539271,-2.1522980464746,2.276268896132119,-0.40621814850570853,1.6775286359764652,-0.7481168443524988,-0.4758020647355178,-0.6693474827540932,-0.058817029073403714,1.060702585461855,-2.520148402756518,0.6814878213384573,0.4908080680527141,0.586179062984537,1.0960735936073
-3.129911127919578,-0.16352719423773404,1.3081171939688008,-0.3574714037082051,0.8935031330812441,-0.31969802846086287,-0.5739679705312049,0.28524042556467216,-0.8197207962535797,1.439702258169932,-2.0972992025824615,-1.3043706674609394,0.001774650535282191,-0.510277884177579,0.9943728921287613
1.2469916649593062,-2.2080947166690597,1.795783738363435,0.6744851004620209,-0.7481987969665345,-1.8432983957591895,-0.4709761590665253,-1.4451626573768346,0.13375019897965262,-0.9118785746584919,-2.319715243159095,0.8474169396656863,-0.35805189284040945,-0.11892249604070372,1.712837725029405
2.085282332486069,1.796126539595481,2.407336313245765,1.5243099474167032,-0.214901533187609,-2.064206468511065,-0.7280477049397085,-0.13773998015846023,-0.3547306390305811,-1.1238215460065073,-2.065837970868146,-1.3149370233627118,-1.1225797682477598,1.688176795076106,1.5824136673019384
-2.0222433746286352,-1.744974110412377,-0.49057143168317435,0.8287777062275983,-0.6109877716541586,-2.2910081850777213,-0.10885113818602803,-1.6750270000717051,-0.8545901936740484,-0.5389013279544699,-0.6529155067264065,0.7796297628321436,-0.2275463581614095,-0.9198414522848616,2.3655490899759077
-1.510619038281921,-0.6804469204100758,-0.8263217623699388,-1.5573328608410024,-1.7104151059729598,0.4493696777192874,-0.13394015584863087,-0.923179765434043,0.5877219052062674,1.5013042200402387,-2.3702854162664724,-1.3978213906758472,0.33227601146792024,0.5298129382838842,1.056573147659035
-2.129280609264131,2.122254967430843,0.9501245348425893,2.1403354121581284,0.377083796311049,-1.91344642511451,-0.2508893679091585,1.0013876845382546,-0.1538636160859276,-1.3750469733531738,-2.0224647815377006,-0.8456202972545297,-0.34345190968454825,0.8999281856944426,1.16942441421539
1.538615416106387,0.07533059461625992,2.0391944520937653,1.0987564899784408,-1.3848598843015762,0.23469814767179892,-0.11619551561678562,0.21490461324782156,1.2912733835847967,-0.6763128955647255,-1.4510696306931972,-0.12751001198847617,-0.33276722462180597,-1.4854170689399167,2.068398836084742
-1.937450623370101,-2.1058064337156654,0.13413773619778424,-0.591390746195183,-0.7368109087354258,-2.0529763851854588,-0.7156062668020272,-1.9717523585592265,-0.8988013093780558,1.1649169069531893,-0.3823896074982021,-0.11994610394703994,-0.3820186435579372,0.07861377953361608,1.4108378620850288
1.1734347878574334,-4.046476074425399,-3.1142760652199177,-1.1234030392761944,0.13262887113651534,-2.2886794313808254,-1.7902635080504947,0.6524202427642474,0.5060016808251182,1.2348850310525579,-0.8847982762933428,-0.7683557174494872,0.6939958231950025,0.93715561749672,0.8005953268671948
1.649514479999053,-1.5256374711967162,-1.1948886153591867,2.463554447024162,-0.5934844141077565,-1.1599331220050961,-0.458355048286919,-2.024183727237859,0.7966874342313656,1.9548607895834982,0.14062025531270875,1.9624297842295273,-0.009257914611518769,-0.2662726617265185,1.77427084271842
-1.4243326689584275,-2.0414779864341166,-0.05883566290177397,1.4764471677106041,-1.516387381656652,-1.5231037408189199,0.09538268598734523,-0.18538629765154213,1.635066495396674,-1.0210420045101714,-0.04341432705650177,-0.7000704383877168,-0.4734006974215265,0.24622245897636216,2.1020118800348557
-1.2477018015599164,2.1366762575881104,-2.2768330936663723,2.429133233888968,-1.644364348971012,-0.8668522967001561,-0.2905257957578591,-1.1193319070048913,0.5445673071316498,0.08364830672967105,-1.122221213080653,-0.14481517390102935,0.15067539048324802,-0.8446671347891572,1.9021780307361977
0.4474279715930405,-0.008854720352381088,0.1033870486121656,1.8654789280409347,1.6006917454508005,0.1543832696998137,-0.015082507519023207,-0.9303752949797555,-1.4796797737106167,-0.5924177222931362,-1.5021535113224702,-0.6963899376049937,0.1543807424151873,0.4304711480891468,1.4803300376383606
-1.2552646466442312,-1.4867610041595265,-2.6274085847953215,0.1691565685875867,-0.9590766001282685,0.7494555871131887,-0.05599807568971642,-0.33540711081306257,1.8938028238172482,0.455001009934354,-1.56678582546978,0.19624690766578018,0.4726077585077812,-0.07988295026288822,0.619690433022766
-0.052494696506110404,-1.0486455420622491,-0.06501192638115033,0.243547514684369,-3.496285800108103,0.28259531427299617,-0.45425408994886285,0.8137257818480738,1.9302182001554034,1.3862834680931666,-0.767941968114147,1.1285748201379169,-0.2245929679414501,1.0998839882178248,1.3891380371241793
1.9139192109004282,-0.11059212978406714,0.21011557380403675,0.19035204751808493,-2.0201516480822996,-1.3821171484780226,-0.18906181258874022,-2.997298185011949,-0.09411280549955486,0.19627052729984562,-1.1231380634910766,-0.04481645076127863,-0.1322955312064952,-1.200363585018242,0.9964642249018709
2.5408440011423647,-0.9329105541879671,0.5795716742585968,-0.5994047389379208,-1.7526686810029632,-0.47371562886107493,-0.2387510281885351,-1.4754677233409697,0.27793889744087036,-0.24547194566687064,-0.9665471177129347,1.344233634956052,-0.05036535063650496,0.8857772907898982,1.2926577810547593
-2.529860714418351,-0.5811901960919403,0.9257322379726095,0.193322064726096,-1.7931808067315722,0.7559822385255527,0.09791048842587133,-0.27716965355227496,-1.6049634417472562,-0.4155751426165751,-0.9133550663815811,0.6894078044648022,0.7479558603554438,0.18074616081277456,1.614096866459921
0.06532604885296031,-0.5837762776257686,-1.3115722692607747,0.7925895022130198,-2.010458701843039,-3.0303940332595,2.9137541652613694,0.17301037609343128,-0.6931980184213986,-0.0013744611797934158,-2.000946383014375,1.2729883137885456,-0.7711867042318835,-0.44748787549272717,1.8010714111387716
-2.6756235235903487,-0.7061127520699682,1.3295695354397385,-0.5389887125374335,-0.24700982699634616,0.044723018981667334,-0.20122611065113494,0.04309832830407555,-0.8360296241300664,-1.2222300640263768,-0.7355184709800023,0.21087800549055336,0.08788760462508276,-1.8134395359086597,1.0310417221240455
-3.2552141909821204,-2.186214329416481,1.6555494125325425,0.5635430361290124,0.12980911437267242,-2.1772455480437967,-0.7519934185435834,-0.012975617740975307,2.0147391370728567,0.11921590680122635,-1.5008668471483018,-0.12112804828322526,0.16602999582987193,-0.06890710297624916,1.3297632157821335
-0.009279969858134318,1.750390471255311,-0.01677403673798622,0.7990529580478275,-3.11046762640243,-1.687091177496508,-0.7200467845232654,-0.47530815158535283,0.13207700538656716,0.05472608349731424,0.005979309193042114,1.4352109514113323,-0.3913084778671673,1.2095016395565106,1.2829775201577471
1.3356918766950188,-1.2844357565427995,2.577157803502591,1.3080865764040273,-2.0288320091469827,1.7809825082754516,0.1936203567660454,0.8870403246616199,-0.014141383797680852,-0.5981809933409221,-0.009956576260468065,2.2237555436361163,0.1304336672791428,-0.9892759856100206,2.6521426979818403
0.8112618759259355,-0.9761445487420478,0.5362343084720507,0.2520546236498535,-2.262462179629315,0.20853210038224704,0.28173223247018825,-2.0724166278885683,0.9101996307894593,0.29579343305441397,-2.3972051377539993,0.45199027218725396,1.1548422829438505,0.38334630006986,1.5505484029813892
-0.6732936728377646,-1.3820658613430885,0.2313483420232409,-1.701378031010883,-0.8870456124847731,-1.0161160466046675,-0.5093010351846717,-0.4945228534143865,0.4517844903925693,-1.1937479684200016,0.23490572263595655,-0.6207082182565917,-0.7831982432309575,0.6876007448654693,1.7698077742785423
-3.1368518010883064,0.8633666422729741,2.224976047475801,2.4684329530715936,-0.9846835409957717,-0.9770651132425521,-0.6601675774200667,1.094651712531291,0.05287242549140455,0.7100459772742734,-1.7972253089458123,1.2002562569537971,0.2956332814178029,-0.9935023774551704,1.4962121761851865
1.1555477250600341,-0.9432484659335516,-0.06039895492070392,-2.501613706648688,0.20015900632409758,-0.630495678239684,-0.15948048344689553,-2.701399696699676,1.0970596601007048,0.7033737957127919,-0.3022571121625012,0.1327422970748345,0.4425540317508778,-0.5765001777099187,0.9627350672808883
1.032644996614099,-0.4685301570081736,3.1851683943193225,4.056905982367506,-3.5927346483226805,1.727043297291222,0.31456098628628704,1.20341858674008,0.06067284058374936,0.13643509881304036,-0.5340086180489879,1.263415298271558,0.18244070433520282,-0.6396946699536774,2.2307609452045774
-1.7029404322820831,-0.915542405324885,-0.6972370370422009,0.054389511322679704,-0.9462562419929639,0.28011383522327066,0.4486167419555351,-0.37059744571290587,0.4478814652331362,0.2867102519437529,0.9851395903701523,-1.1734409951179852,-0.028708679369822677,-0.07750708754080861,1.2909973026366577
0.7772853133180845,1.9450823116620435,2.3515544034410625,1.9705902992491653,-0.6649885347155848,-0.9271864300304418,-0.6033702524141585,0.5024483162353296,1.979445522108248,1.1686422229954323,-1.2230630338034543,1.7083145218943796,0.37543925476851703,0.16002345522381192,1.6506158344353603
1.9169421846380486,1.2912772225165499,0.01756807968131244,1.4631915829553734,-1.2061239011495617,-0.7445445016305323,0.3680502092456919,-1.4270888118990923,-0.16108164316856277,-0.23530566223941404,-0.19869121435046444,0.6083645863037475,0.18054070561380353,0.7563420989768768,1.0915224144258733
-0.1727596681595245,-2.9134242659481364,-0.16029526983110817,0.4539869728956795,2.378392571593955,-0.9274256840223805,-0.13252328753538178,-1.3805814501324807,1.8921480762590814,-1.348558950152639,-1.2755580867235947,0.3983459014569573,0.7397752193911842,0.317914451538811,2.0972585635027987
-1.1184867286806037,-0.544852584550317,-1.5943597415166169,4.371904021452737,-3.439018642290069,-1.0700804537766035,-0.20036175976866716,-0.7024106346613536,1.221391969489787,-0.15334042037790852,-1.226683704348395,0.6699324835920112,0.2224111459956322,0.516052946460338,2.379284225825459
0.6795682702485917,-0.8092561990573816,3.0925267070092666,0.3650725368397087,0.5860849434516919,0.049260753226056817,-0.32744916656339185,0.9151532119184984,0.7711989308219735,-0.9521986115717344,0.2314897345895494,1.5098755332344471,-0.16661791794631575,-0.2739370959134238,1.564346270407197
0.3246583717940412,-3.484504628604582,1.0798441097340057,1.4157356492559252,-1.8681985470466438,-1.7522835951197802,-0.17370283336298992,-3.004429958033045,0.13313119575210897,1.4717302600864703,-2.128097331078628,0.3814620994682589,0.6575980580825622,1.256304909107282,1.768559383259861
-1.451325500322121,1.335071243811805,-0.4495543572740933,-1.6875050664918254,-0.8263486894115462,-0.0022638087269268078,-0.48466320897650755,-0.2506766471498082,0.33188598277764647,1.3743501306066568,-1.5176081283133809,0.5758490838037978,0.39208222861451103,0.42401847354228195,1.003607398405227
-0.5677625262710638,-1.8019219678895813,-1.4601858846933473,-0.4743464927587034,-0.9780693097399293,-2.955666211471516,3.0700009053177406,-0.5252823994622262,-0.7336488711000848,-0.07961402664965803,-1.0318438320801737,0.6057775248246261,-0.4836626460366292,0.214069133769433,1.5713615014725715
-1.3280346255736974,-2.485709302180706,2.2091151093211607,-0.5153967049250583,1.5775261706797765,-0.40351852089733,-0.08226179329562613,-1.597916710657154,0.5126324412653449,1.0526658810769043,-0.4043127942142016,-0.15406354332758884,1.080725854011987,0.5071260749525708,2.782715053609161
1.5071601997673463,-0.2528029334273197,1.708887792134398,1.715241914352355,0.580703839619334,-1.5024568368131497,3.2343357524735143,2.077317028002867,0.9871719833184551,-0.2363040233984249,-0.7239018240973781,0.4906692661726756,-0.6454001858950651,-0.7387002336942318,1.4886437135111985
-2.2424964366237328,-2.381902578993445,-1.0618202763585702,2.6296379196756705,-0.8232036661746117,-0.8649193740900435,-0.471217492017847,-0.32237427592372203,-0.10954471489639037,0.4765065461804998,-1.4190702138534745,2.760929413307827,0.6195708288383469,0.768180793910236,1.2777303969346674
-2.4024935483301593,-1.6998965790846687,0.9444920260434381,1.6774161226842261,-2.561682477118382,-1.099952702753344,-0.29597315315785677,-0.5972910396197298,0.8604248579342091,0.38452988489467027,-1.5627482353598017,-0.0727354081856665,0.3606228566356428,0.3220137405523436,1.9612990172757967
-1.890009980214373,-2.2764953609550886,-1.5344278725123472,2.2083236861262,-0.9504653869419073,-1.5745622996400157,-0.4085096477744713,-1.37022359453947,0.4774955515940215,-0.21132267128107135,-0.20264291675523607,1.1235075497181872,0.19995694072930528,0.35104933218244944,1.6088195566925654
