kernelpca_feat_0,kernelpca_feat_1,kernelpca_feat_2,kernelpca_feat_3,kernelpca_feat_4,kernelpca_feat_5,kernelpca_feat_6,kernelpca_feat_7,kernelpca_feat_8,kernelpca_feat_9,kernelpca_feat_10,kernelpca_feat_11,kernelpca_feat_12,kernelpca_feat_13,kernelpca_feat_14
-1.9966812644586989,0.13508123517931256,1.7180714226726481,0.020584712454223934,-0.8979628921760511,1.7440266833891336,0.5677320135721445,1.1805202792568592,-0.19626129568278564,-0.4442753991462107,0.32184843205619956,0.03386404814156729,-0.9786571176233361,-0.3721953496339103,0.18668371073240594
0.3094893516181822,-1.3380337255094035,-2.3161992632353674,-0.6308195759805237,-1.0187907950225332,1.4303385841030614,0.5531999711990312,-0.6995814133571567,1.421518264456325,-0.20743506488334448,-1.35621272659525,-0.4692165256853899,0.44103998461898786,-0.6971018121423708,0.11066272605748703
-2.188644917593516,-1.7834346139739445,1.9542545273994019,0.053640090611210736,-1.2255831194121485,0.9147352902218181,0.15057949945131904,-0.839343928419902,0.8588398333520902,0.478044180703002,-0.47765121598483823,1.7663210834715546,1.5739790133799263,-0.3356105912632261,-0.3289741399512071
0.32255107501937336,-0.9957704227018604,-0.557105850325647,-1.8561914238211477,-2.095758214440828,0.795768815016291,-0.1344662138395071,1.0897623634707188,0.3469149527703883,-0.21941143154513426,0.9349826167242834,-1.4120871922339724,-0.12414214193454225,0.22210503453385172,-0.6117645471631505
2.9583828343457994,-1.885416105121287,0.22408080236470312,1.7495329500626138,-0.5277282622555458,0.8075385655768819,0.7397415502180223,1.099000764133194,-0.5796740992931799,-0.24276447278135568,1.7336085953149838,-1.332725651465415,0.32081884858822163,0.7927327552690944,-0.29363718396181604
-1.8503218827933958,-1.5666098140241025,-1.7478491249605363,-1.340318153730582,0.5521597130043834,0.07010098168659866,-0.432166497871174,0.6472463955120551,-0.5052914181794357,-1.5788101765686504,-1.361232109864882,-1.0926470587729986,1.8202266968838858,0.6171460511954188,-0.03703695507363806
2.550437941946546,1.2331593203468805,0.5590907505251732,-0.17468062913596316,-0.6318099378205778,-0.44277858113324586,-0.5300542223495609,0.2536778948646545,-1.1021276613602249,-0.6984001203188959,0.7784812304694618,0.6166210222729195,-0.47333503335878574,-1.1611660896641762,-0.5391690167472458
-0.9725508136936042,-2.1955662506156854,-2.1504230032677394,-0.5428183270686338,-2.493770214482933,-0.8540407252601115,-0.5672284307629449,-0.35749740349137804,0.7256627957751868,-0.19313534690771839,0.8159735574360389,0.3488874792789931,-0.0009805437758039965,-0.16758515658239737,-0.28169476483781203
-0.5530397514991167,-1.8686799726663643,-1.3714833034344933,-1.515252316230648,-1.2206789080159959,-1.6274897095980179,3.1511221661474034,0.3962072456480338,0.8003800280983362,0.5739365930175337,-0.13741970979383483,0.06409451838525973,-0.9406927141107929,1.052087649482905,-0.58874309073547
2.0462538550522718,-1.9003339031229505,-1.7374727121254239,-1.3621751144954435,1.149469380435286,1.569302318408131,0.31654166105776904,0.8634303857119133,-0.767805038539905,0.09844080742810098,0.8881639393409657,-0.951760878189741,-1.0073528162759722,0.2676931170860873,-0.639003619070959
1.476714886923316,-1.6497541152865922,-2.233649164971841,-1.1897023518213765,0.91692559277581,-0.32548609047652594,-0.848543809777914,-0.6513346145094019,-0.24027508049125024,0.1320203461993185,0.9143141668655927,0.05320734179336395,0.3502310161287577,0.9728949356067407,0.4588902299010221
1.7199878261087804,2.7476003339466617,1.0871890233477866,0.8022789592301037,-0.043128757714742845,-0.7036453719283348,-0.8204004044795212,1.1328858292252064,-0.13109446439488484,0.936199983169923,1.4510303732600958,-1.13721457466131,-0.9336388191601557,-0.38013418743546556,-0.4155774269988333
-2.1573537089154127,-1.2604866746302001,0.9023995984842468,-1.0047765282434227,0.8038301770329409,0.8995348634027561,0.5249463189770615,1.6528282528423253,-0.6640569494980717,1.007202627761057,-1.1836599107512071,0.0524821871050585,0.6689375106083837,2.7615812797779626,-0.7086693630166222
2.260692824599348,-0.6000979128177497,-0.7700550966004868,0.4681611919219208,1.5849707680141643,1.1267353498519512,0.18253581419278292,-0.8775831416695387,0.35637283726644303,1.4953041282511819,1.0943220137273058,-0.296810049298545,-0.26794984411166783,0.7554215422977061,-0.3474097161051369
3.984017311530663,-0.4778958927398466,-0.32410172594072956,0.26020010315291486,2.7321288037932447,0.21676384795660236,-0.09709526719789167,-0.8345380448488453,-0.370119378035347,0.432484306374416,0.2218886971061222,-0.39417197558272987,-0.15329631736503602,0.031125784315103305,-0.5273438621277423
-2.2830138259322714,-4.040107774810217,-1.4813476314771181,0.1683235649937885,0.09495987094249839,-1.4106871262236174,-1.4122568901742019,-0.4813205334895053,-0.9017288418913643,-0.17121863044534494,-0.5992424847330015,-0.09256367410100039,0.8945530275232696,-0.03828890220371641,0.007511923452388894
0.15676179577949798,-2.2492084970276687,1.5352482330714219,-1.4815460382501369,0.49628477891415734,0.7701867197250348,-0.022200631702070782,-1.2237969404636957,0.31158728352612963,-2.3557358385607903,1.7986386113524957,-0.2213599816322495,-0.9837670780343475,0.3803965588588456,-0.10155620754312186
2.7631037176285695,-2.2229729890542815,-1.2675260091706755,-0.5708730850475805,0.9882973947504943,1.1154254215419734,0.3769497818689811,-0.6561088141951542,-0.4385302117356703,0.6327696768418626,-0.49774814417587265,-1.0313878138796244,-0.06155281366389097,-0.43055569960487033,-0.13247690769809112
-1.3010254449249705,-1.3240649197893566,1.488150908127804,-0.06954169032138602,-0.3896683923257732,-0.3594924280595724,-0.6812527434865443,0.4870815411640372,0.8003263960825071,-1.5369562988881442,1.0671943162796609,-0.9847732556686782,0.8717292329985994,0.32614815818709775,-0.8661323287502699
2.814219591120773,-1.6254717964269088,0.054295488846473894,-0.6792706193778039,0.9049956580749294,-2.6444534403381357,2.9549365114460486,0.5821567660786788,-0.719481216746966,0.24443763477880628,-0.8983367460651313,-1.181438086763532,-0.8665450122319095,0.34385894389422944,-0.021775107750894772
2.7172132389471346,-2.0215787688893725,-1.4724882684834295,-2.1822237641273605,1.9979317605891134,0.09630681015379072,-0.3003822982564956,-0.29083676649246776,0.38681267897960514,-0.587972121582059,-0.6573100249764074,0.0044488928075776864,1.2028080381737332,-0.9053233517627413,0.5487116507316387
-0.5122208196461099,-4.234790822958536,-1.187697925543107,-0.2502734814913714,1.1370582143388444,0.3453874845764918,-0.55447347688762,-0.633095383934037,-2.654437946926136,0.049297070243442966,1.8770082225620655,-0.01320049468012449,-0.45132054293823065,-0.15961791848836332,-1.4430705523518068
2.9348815619089055,-2.857846243374721,-0.9925892091721007,-1.6308547703062186,2.7365450493269248,-0.31033991605408656,-0.7760567329856494,0.6036185069385747,-1.2820184167390078,0.16063299219367616,0.18087189089565242,0.4360536092053687,-0.9747291527611001,1.3306474752996045,0.2949303190236602
1.1085499997166874,-2.6008042345226974,2.5112504775201416,-2.676617425997902,1.4782202191221658,2.798951669201315,1.1956850570732713,-0.5926996096701802,-1.357079525470704,1.1008308388272692,0.6014338789988447,-0.6774625574184066,0.5088325734067046,-0.485512871760691,-0.21121124720402168
-1.1529341997976394,0.46170628757812726,1.7288330364124445,-0.7287475662856245,0.46077666743641243,-0.7173722134972333,-0.845850990200257,0.9301753982642924,0.05969736217821978,-0.40309515087809716,-0.1381816138821661,-0.7284063910038101,1.8132498485696358,0.1110605141723739,0.11795630778845999
-2.0371779677871342,-1.857413606335031,1.3926866962713167,-1.3343402854316906,-0.820580927305264,0.7379259319398226,-0.04645215392907318,-0.27159335945163116,0.32783164816880667,-0.07468946974890019,-0.17626082753104014,1.166375989057635,1.228746888325399,-1.3670525354246064,-0.6190765910750338
3.8012788055048707,-2.2420961415192013,1.5592981235379233,-3.3595087663879895,1.252451543610393,1.8713340091305073,0.7230285543653063,-0.7731516215601476,0.48802124340066516,1.2281796939825598,0.5735069200404813,-0.733336054843367,1.319592541308635,-0.6986563675079641,0.3705538497661456
-2.348773086718421,1.6151822365039161,-1.298705924634052,1.936855140553301,0.12658976999631127,0.8870980700372837,-0.06895943850557182,-1.62174347915515,-0.024351427873091087,0.27800981452444024,1.731033119451321,-0.6717941996812506,-0.55472421323832,0.5098407260918055,0.548562372642902
-0.09022633346644565,-0.5962918824396218,1.1895905952500911,-1.2325617636414195,-0.5977504988555963,0.010824137298624413,-0.4269664402675132,2.2051836969923757,1.8391768206096755,-0.5959235851974521,-1.127788180560277,1.5360691186294875,-1.1884036842053731,0.6232813330338942,-0.07632800549613507
0.823014000344217,1.6623616812776476,-0.4359956975645121,-1.9832476552148828,-1.3468151456409507,0.1728685194432409,-0.3641869252269404,0.6920055660411817,-0.6314934600857304,0.8271898679724352,0.3927728280836436,-0.38462952197355416,0.8809192894446378,-2.373577141801881,-0.49334688975122415
-3.2578135046397194,-0.9202237320507252,-2.088231999938949,-0.7588305390373867,-0.012162124479989257,-0.6116995723008708,-1.0221704184437586,0.7834181741393088,-2.1357530409657337,1.3498835976200638,-1.2292760265838483,-0.8290816618066978,0.9757127158685596,-0.9704590640705032,-0.26844207515388885
-1.137492785278135,-3.5748598815225585,1.295467415656002,0.5429649922208215,-1.1169040977725333,-1.6595642617887834,-1.4017471795223018,0.042896782030830645,-1.503109730014444,-0.909830686212908,0.37156142807041453,0.20877702987121166,-0.5540360892559778,-1.0697604907213698,-0.1822799008980947
-2.1986798113844035,-0.14049955093448663,-0.20627712941513202,0.9435650980806611,1.8686563268334075,0.7388689146112923,-0.19535843566053088,0.3438541251071417,1.4611481357537677,-0.7409726591557271,1.428357853475842,-0.31356877680065914,-1.7456027225946122,-0.22347779129734507,-0.3418838311486687
1.0134744227791215,-0.5733876330933633,1.1371988609171317,-1.5429794697715493,0.14380430665937638,-0.7097409564522121,-0.9080999286240583,1.251065391706781,0.6509771018630942,1.3386905095581965,-0.44001529851886684,-0.028136214084932287,0.2833922759299373,0.23065565694808582,0.2700092068053816
-0.48686160793452166,-0.00862457030172163,-0.5412978020673349,-0.6537151798239366,-2.522015905309199,-0.5492024230931368,-0.8829542008735954,1.4256259179794244,0.2395779488758799,0.24866409265984293,0.27560639315106156,-0.8066338909231366,0.4907897724191047,0.15738100111626382,-0.4506078700875258
-2.1423273568744836,-1.3370875588782256,-0.771851699004431,0.7421842303771017,0.6655356738905405,0.34674796388419094,-0.3022642161711057,2.1969790650724645,-0.6956124380085604,-1.480991766157327,-0.3571052168977968,0.1432850559268286,-0.2186131875807474,-0.8563110183142733,-0.4490699556025803
1.36140862155546,-2.195524171202498,0.9964830199417151,-1.6576866447773977,-0.7133326459789167,1.3705169345805808,0.2006316046859695,0.6672179825025466,-0.4626320756820582,2.2943012074088416,0.6951601863510852,0.3970106975023145,0.4210862596223655,-0.14713147448183836,-0.5498733232286855
-1.6489094328116671,-1.7043441251070286,0.21617035681593666,-0.6018694995182776,0.28493317705827736,-0.5738036360097434,-0.2340858108745079,-0.4085235473321059,-1.5296185787684444,0.3208496882671949,-0.5960908792699962,1.2348778619768341,-0.07632744938390466,-0.233502826888257,-0.8147415719206693
-1.7104063033128376,-2.3038432153367223,-0.8380914075666499,2.7380554569389446,-0.29624247207056703,0.34658793423331213,-0.4699844035689672,0.34286769664930705,-1.273753882802626,0.47493824086784725,2.2648793245850465,-0.03711537411397091,2.1131204384434397,-0.03813044745564197,-0.7143274726534267
2.8881651199575953,-1.0911045909232089,-1.6060252914345468,1.053685337459909,0.27427448633658846,0.7229030923235388,0.08689557965012742,0.6644863139176344,-1.8830459087618923,-0.8825963658381104,0.9835879184392422,0.08443383905668,-0.4868321824178801,-0.8764468235146768,0.010567201849187344
4.162878549942416,1.6741001666108764,1.9438308781690141,0.011679813951667426,1.6470859738024552,-0.7757213196321323,-0.740305974383439,1.43930538565006,-0.36667402399664445,0.013186545080524175,1.4162799173754494,-1.1795337770876997,1.8247796353617978,0.22088021003065794,0.03790364743624032
1.0430146470988009,-1.7696442701935724,-1.9835092359882276,0.16123584858009368,-0.26878383707025294,-0.1449834672290945,-0.3394211170441352,0.3861495016111151,0.8327243880220031,-1.9362958799209358,-1.175462525910146,-0.3881090759867579,-1.1990741503259477,0.22413806206489117,-0.11079272462284752
-2.9189939258651885,-1.0580089000475092,-0.0666124981071152,-0.90799791037382,-1.9898086641471233,-1.170587312867617,-1.227133038466214,-1.463770026270246,-0.47787816784070813,-0.5407650305766355,0.08586712205685552,0.19931965296170706,-0.12705809841918977,-0.811677796947503,-0.23001850400158358
2.366047492779464,-1.6426605328347017,-1.8348563001167089,0.4509756670492626,0.23413201485136426,0.026242039636596277,-0.3815674572076008,-1.007206077109089,-0.7172210680292201,0.03664201102572012,0.5552034459206139,-0.15532334317484858,1.0316577232270656,0.6929710053870517,0.33285278484068875
-0.5559612741063681,3.1115572685779918,2.131944654137882,1.7158231734628948,0.656327585116587,-1.4755381816323982,-1.1217380068087364,0.044809044788020426,0.5926204963522707,-1.0391317137170673,1.0547797511235317,-1.0879158640392095,0.7812321533417952,-0.13333315947459,-0.29585872218799436
-1.1973931945397798,1.1601791285047105,2.1865042354777566,0.740925197510047,0.46051446209999625,0.6029191092578472,-0.2587028462538347,1.1271051182272673,0.6728866089885562,0.6011822101221902,2.3456086831806786,-1.8304910462142352,1.606953076190249,1.040425593293566,-0.8249521051491024
-2.005324460272289,-0.6471007187304564,0.9325275213301752,-0.47342412631511777,-0.9662027421272986,0.05880289592760991,-0.39835182565519806,-0.5661499955833511,1.039573795993718,-1.2341196037558753,0.7171965416560024,-1.610674614362714,-1.0329485406633945,-0.9099624955345572,0.01258472196309586
-1.688422552640678,-1.0485368762309075,1.6542188764782986,-0.03240270541989063,-0.00028194904756811577,-0.3154538401307788,-0.8722111605148362,1.961267555177033,-1.1523152064859297,0.14918467364873603,1.403762213859651,-0.8760063607493939,-0.8234473176377435,0.019395588557418287,-0.029940968378652788
1.2024038320970065,-1.2933198609033454,0.7753956130640199,0.13420320794747198,3.5225439270652386,1.2410066064307244,0.42595336901485453,-0.4857671316991203,0.6187474071130122,-1.4444123308225192,1.0166024887113287,-0.1888429636285067,0.6726834875523765,-1.5366177567268682,-0.9302240491901428
2.3263612468282124,-1.9309326705651246,0.7743100664680972,-1.4168037505088544,-0.8138778171400431,0.7364992016095946,0.09127255493990351,0.9665183192642991,-0.40952889506728535,0.402968395822792,0.019035055782477016,-1.2505106839294806,0.42391545141885273,-0.5704871295735882,-0.11332011668155628
2.62615615506035,-1.4723162008377308,-0.9821835226268445,0.22607740638122475,1.83624562171928,-0.8614491699135866,-0.859408872388253,-0.17853101771301239,1.236044826528473,0.4893108352947517,0.35838138516073775,-2.238165367735027,1.9684760144752196,0.16129713264068066,0.22139177414303973
0.06841465871959984,1.3871171973668597,-0.145316841729548,-1.4479869195900148,1.031274263709816,-1.3000015881431828,3.565962873522432,-1.195097335167198,-2.7374377258812435,1.148336016841052,-0.1761391517162334,-1.0127826062643155,1.6307083705085113,1.1967963308629068,-0.7213171074628933
2.299327106288754,-1.996600411786962,-0.9364731660828485,-1.0142750973720764,1.3587975197597433,2.29855696931124,0.9385205111854061,-0.3988574094596266,0.8303546556766158,0.6123591445662233,0.13091909351312245,-0.4654375656567597,-0.0008024553927398932,0.41280592950175965,-0.5276549015741652
3.348617148558997,-3.519027886959551,0.6790778818765333,-2.566205394810438,-0.4988945253362394,1.9353494355483518,0.6958416683036254,0.3306390667894838,0.4620382348886044,-1.5139199435793347,1.6428336789678157,-0.10925752967544858,1.8895207903361961,-0.2610149580941264,-0.4109663841444324
1.8713063028788004,0.6242429696556778,-0.29645764618070103,-1.5778231977661539,-1.7445316684731231,0.15249755183246158,-0.11102492728711294,0.09597407706478579,-1.1153020063661523,-1.4734770852538595,-1.003809990612485,0.5168172361633746,-0.3515980023040856,0.36430862618825965,-0.148423628108733
-1.7844925784146293,-2.5448085840026273,1.5206750790916816,-2.1348658949432027,-0.05365131311542487,0.33580696265069393,-0.303225914993219,-0.6919261925573907,0.7558558516369976,0.001525324081514387,-0.6834282372391562,-0.15729677618510465,0.057117811150593625,0.5092463772745163,0.12819901863263283
-1.799969344108641,-0.46565891011004235,-0.8645383964985088,0.14423512793062307,1.6165269597957077,-0.21059506056710153,-0.7670070506834441,-0.0688342704993093,0.4455501672253005,-0.5166456900015493,1.0397364723352835,-0.057162037128647994,1.3365354725021519,0.007828587136009427,-0.35300789249977554
1.3032320503188355,3.166043078208767,-2.6961733923318056,0.8642207402241664,0.23257401250741536,-0.8048070780743941,-0.969865418597473,-0.7199929606167218,-0.5248480498606329,-0.24384855239611322,1.607109483932539,-0.6581843741358985,0.34341825209836335,0.03385063117028381,0.920008999701939
-1.2252895502064465,0.27939971061653984,-0.5586731017919029,-0.2824859463377483,-0.41781347819930703,0.20789730403565942,0.3169136304276497,-0.43872135969182663,-1.4639432075890422,-0.698311265302,0.5303824042140739,-0.9292302715574227,0.09240136677345251,-1.7865285149209542,-0.42774196097241235
1.412019811013633,-0.8816643023751319,-2.6060135782625347,0.22887741568924172,-1.0016251534197227,1.2449309235174255,0.24154117539100844,0.7541014067927259,-0.861437085257337,-0.7453155833787165,1.1627454752631385,-0.21611719540980817,1.6317033421742049,-0.8488347597609502,0.3131210576855581
0.7762557266980066,-0.9131683145349485,-0.8801961790870827,-2.1559336975541386,-2.0110674969949156,0.027285628292332092,-0.6282573058861806,0.7670469453724492,-0.6533472128261731,-0.45625935767162745,1.2216516006573703,-0.08843937597489115,1.328974845460425,0.04734874473258108,-0.677769486516116
0.39287874822527574,0.5395504396320226,0.08907188100107036,1.9659916336990966,1.9569427631635987,0.5821820873385508,0.11035413730405459,-0.47295395742888346,-0.49376343551010293,-0.12878776478997453,0.6058654329864913,-2.465206989755434,0.44813629132431476,-0.5045406129461516,-0.6286718285403661
0.19147572762725942,-1.0016644320093533,-0.7206327422602239,0.7726413933801659,0.8586599737110949,-0.4081849103011333,-0.28344828232310815,-0.009741021269396018,-1.0685359836665462,-2.4524462582953546,-2.0169331571842317,-0.5360872632500535,2.4027271854078998,0.2826993974678323,-0.6863374244112613
-2.0300488408156014,-3.430752647490028,-1.5973120143378403,-1.1932598724569445,-1.3893038324894567,-2.5591335920921034,2.4880318350645534,0.4707334888171401,-3.3024284568067124,-1.5580419603533024,1.0728585723270254,0.885994885471534,-0.6120207719177573,-0.7040052466593559,-0.8171192162716803
-1.8482955298778136,0.7469882098409882,2.2838214856522407,0.4460170382882764,0.19446492415025934,-0.09204414584431085,-0.4707054895922792,0.17776211631345104,1.0435043036730434,0.4767168153342942,-0.005563028466552143,-0.22171105003889852,0.5451997088094404,0.8434848166275559,-0.5456713542336341
0.4651428736170526,-0.6357262456102195,-0.46361849061577337,1.2755475717119242,-0.5028293510535491,-2.66026865844538,2.618729991985951,0.7489785249576137,1.6723577807241758,0.3530237676799551,1.952710522277474,-1.709757390464461,-1.0264723765585069,0.4470377034125787,-0.05634766436002159
-2.6374595413974538,-2.541928468365473,0.6708317594819837,0.2568873136500619,-1.848822849340384,-1.3574704908858586,-1.4711161840969451,1.1635506273525884,-1.8214815949807799,-0.23363924878600323,0.6501359574102371,0.736128312133015,0.5584332463129699,-0.29451800430171565,-0.45536341875520336
-0.6361182770513282,-2.027181450247622,2.02540238456877,-1.0937539870911934,0.5505564701497099,0.2629171831330597,-0.40239929346928344,0.6956624859974109,-1.3797748413795714,1.3018617553694798,0.39043044290642104,-0.8002802814802784,0.9072096461742065,0.22533166609325722,-0.8595954634659143
0.6229069908941286,-1.5153068628493307,-0.9857158929368226,-0.8835139823074518,-0.7759449813870025,-2.0015998268898265,3.15126444092434,-0.9700261196883823,0.8758781074349729,0.5106152169283181,-0.14936987178534453,-0.2621295390015335,-1.3191097565803411,-0.5083516387847966,-0.4517025574900355
0.08453822535000405,-1.6825461032994702,-0.6504677394150031,-2.169275755153234,-2.4287720244590982,-0.6864201307514025,-0.8361018244753518,0.8551556413215393,0.15429875129334317,-1.0758899116418221,-1.5462849268820174,0.5708288714868033,1.4383741015590445,1.9524615928394018,-0.5501770951077588
2.978931173166115,-1.2430260159859887,0.9484371830816728,-0.5229086131205305,-0.4793832966001911,0.04802069261376553,-0.2815144251201415,-0.2476485518966318,-0.8328756576898202,0.3812422317028124,0.5767150690273646,-0.8077991362404937,-0.1232003249838711,0.6007990468961348,0.051680774850670075
2.9853763492659047,-1.3742190560812864,0.7475500781879871,0.14982538529993972,-1.3735142814334367,0.5142008882451947,0.10305880425832165,-0.768456226097976,0.13241116495851243,-0.3314716582039548,0.7920469827478748,-1.5830348224484236,0.7553739882131528,0.700765148955807,-0.17774863219841203
-1.3221054249507782,-3.6155050127470783,-1.1673387333382645,1.0630318848697424,-0.011231393276420585,-0.6780738681268631,-0.7710777818269704,-1.6505567387579814,-0.8120336227393943,-0.3502244339926277,-0.30326526446020574,-0.520374107016089,0.15331427554333785,-0.9884489640545859,-0.7099241428331623
1.9299338834516078,2.1516959800739612,-0.5020247449159472,-2.062973530231285,-0.6823225822584477,0.7014893259873154,-0.05554091637936663,-1.0864791776282838,0.3670037612129251,-1.09503182220826,2.18485415382619,-0.7280322279240488,-1.144832615030988,-0.8590072979651784,-1.4667651419431653
-2.027367254844605,-1.0866007748450228,-1.9286350438452182,-1.0882523829605066,0.6415744620314658,0.23320402818158914,-0.49862091501635,-0.15773628102049425,-0.020790408456076742,-1.1726700085785877,0.5211409454896866,-1.1545309130878532,1.540690081854088,-0.484445136883884,-0.36002575250017216
-1.9053717664243786,-3.2571119519383167,-2.030605648234624,-1.9090832025637392,1.0045569454541188,-0.11108668731081683,-0.8799693563106821,-0.10044845043687543,-1.7811093220646061,-1.5567153420430906,0.7581945828385253,0.7799675597004149,-1.3714113955220966,0.257481014769425,-0.5127102165356401
1.6730114152524729,-1.7984240002020724,1.7542190351572693,-2.543636593663478,1.3936029838576474,0.5581634658696396,0.0403914256914565,-0.28734737785382797,-1.8496372679069637,-1.6838920838986753,-0.10431318393786111,-1.1687463480921105,0.43963509170150517,0.478737384940111,0.5709869147174848
0.661574390985855,-0.7186270431823737,-2.8091476033851026,-1.1347222170939941,-0.493413430809126,-0.0046303114895311775,-0.39403343205441527,-0.135578589959787,-0.5211475026591337,-0.39202185516913035,-1.2855680017218036,-0.2642062721556522,-0.06795253630256742,-0.00777628680818988,0.022061532064684263
-0.08687216171444924,-1.914058717806886,-0.16409612631864923,-0.3082286863972158,-0.15303924424427823,-0.5328203438509342,-0.22080020603777983,0.7741241697735282,2.310977483441754,0.5821986923750428,-0.12887452321691417,-0.9396071570088701,-1.4392679399449508,0.704438386868853,-0.5042708168375206
1.4873152009247412,-2.6465963048788588,-1.7148653878841142,-1.9253968421626393,0.7040241805147184,1.1054632018938337,0.2679030887758968,-0.12973352880183184,2.2332834523369214,-0.14838417476368407,-0.6647416819359933,-1.2005074062546566,2.8854717639958465,-0.8547278231847395,0.2905618100483726
-0.0999042563511356,1.2361100368043627,-0.644130333944944,-2.4429554954479094,-1.1431456792244126,-0.5501010581684294,-0.9422764142554261,-0.07782527392982058,0.4919272784019945,0.31499615424724975,0.2601931568499966,-0.22644919700833469,-0.5896657373485809,0.8173981280820684,-0.4492204999592408
1.183020806396234,-0.4930294901800934,-2.8533467226645173,-1.318133706664446,-0.34647715834328235,0.22149120348135812,-0.28067419774090174,0.17258650137287862,-1.1273722006949656,-0.0676260840610506,-0.8371025171341344,-0.4920547226816074,1.1593756591828943,-0.6656227525826826,-0.4396716357022394
-1.3696850286129039,-1.2780925579078657,1.3716979159762783,0.07539743065182163,-1.223615243695784,0.29701895332009937,-0.022772180868111776,-0.5172611187700107,-0.4981878494558348,-1.602273995585885,-0.9075310876950837,-0.21826088317361617,-2.8249271062185843,-0.7655418815556797,-0.030919384951377006
1.8658854177841364,-1.5939334842221735,-0.1644238234587891,-0.13758528107104437,2.988192040644913,0.3719114620046736,-0.08788867492012083,-0.9312829969119563,-2.8419058746237553,-1.2642967643841387,0.3955810073327939,-0.8614176872232582,-1.51771348318301,-0.1123632561035436,-0.04032420491393812
-1.8784476153783205,0.10601123443135552,1.7027278505413708,-1.3827460457425162,0.6174928322122932,-0.8927668301711126,-0.9090408264916221,-1.101340318041733,1.2861979362596525,0.6473965679242843,-0.9458267625583642,-1.063308618026999,-0.1496151580745853,-0.28781092868840313,-0.9372322772163962
2.918175929652094,-2.0434113102755287,-0.9223925267988081,-1.7444022477786354,0.45010332123852403,-1.4553129727563607,3.344602519956747,-0.37043282549966416,-1.4775875251362067,0.1260524190454376,1.61726242095223,-0.540550476930119,-0.5419600452449382,-0.1389575480506147,-0.4191155810992694
3.3843837432500994,-1.8204722169172287,1.7345342154588494,0.07960117299936958,0.32012452076924314,0.42713167682429704,-0.16396487621139827,1.3647397305789564,-1.0444659271221377,0.5284884124875415,1.8055401311297627,-0.7947461157430322,-0.9381032935820458,-0.5838772098499658,0.06424062626392674
-0.7126495589859084,2.768585906583421,0.5427147627816743,0.016215848579576232,-0.5050122701516074,-0.8222232314733928,-0.911005231251928,-1.3087007998074969,-1.1718333575228725,-1.5078901990517743,1.6388319120018144,0.18710675072514005,1.0410310703136252,0.05527033381258816,-0.3686318029762327
0.9607985211074002,-1.316070542944403,1.9954844091800128,-0.9929929928266729,0.8366279519488522,0.4246379066209549,-0.04238928641258809,0.1697473920104271,-1.380734931342161,-1.4271540244268779,0.4184937440625554,-0.784261177494121,0.28643435102323,-0.16197456876304356,-0.6720833310441009
-1.0777430971058863,-2.695216304439847,-3.4047068210136615,-0.8818956275221367,-1.0856814087040134,-0.34281163015327537,-1.1181768438304736,1.735648603408817,-0.6982651910390486,-1.075263719823158,1.360386241165095,0.7452482870499259,-1.8999120173474127,0.16991449531101263,-1.2637495350162935
1.88221942097809,-0.6162567785799875,-0.3543440427155675,-1.5961515214090871,-1.9707622309254218,0.5977230329997919,0.1319487702941038,1.466283215945218,-1.9044102123262439,-2.1036029464261583,-1.0495273277523915,-0.6535757689747418,-2.9346457033185827,0.09907631680745688,-0.1921825680554075
-1.604787816469116,-1.5926424468649902,-0.35445508760044675,0.06695722002754445,1.9782083828839514,0.3616530315629858,-0.526360275239173,0.9636533499140657,-0.1912373574610486,0.7325925556467565,1.1770423112848132,-0.47571349114431327,1.4888454340746096,-0.016506970916362138,-0.6497521439949658
2.7653804378655122,-1.2902315916560545,0.4797028910354436,-0.6533081415147791,-1.32897665870566,-0.22308165924910947,-0.26654995465233244,-0.6728405854586311,-0.40357090397324713,0.08557683879201303,-0.46630681199222895,-1.3199693645539026,1.2711858356807075,-0.640696291811455,-0.6257607012452178
2.3045593938439235,-1.8443015166277843,-1.2101471421918886,1.3625459177860053,0.10913117031364844,1.0143241459111496,0.29896707473082196,1.0271515022626057,-0.5504200886355421,-0.5561631840256676,0.3547003050211087,-0.9332279103138014,-0.6708185365489352,-0.25006073762550773,0.05065399374459598
1.3847230806421016,-0.0721780361712499,0.38777337887415375,1.7002000515758335,2.3764780161348686,0.02661304600574778,-0.08795705553978646,-0.9526578992733631,-0.49398561120926093,-0.41323016975445476,-0.3003705008257186,-2.0266340432315544,3.0705585044379693,0.8381817234518143,-0.7845847444110405
-2.915014505788298,-1.5105755929383302,-0.7128555329868702,-1.5020800336339446,-0.44396569720406437,-0.34074432384346304,-0.248081107510249,0.766208549688865,-0.4014927223837015,-1.5134439938106534,-0.45995595355258945,0.4094843830461017,-0.16144534303573643,0.9507474628957455,-0.14516424367934988
-2.296409541916976,-0.5582242009292359,0.40814204598720755,1.1237505694378713,1.6460667783999652,0.7396464409430957,-0.02987605176377467,0.9880058983789485,0.3743317472895385,0.666345377823396,-1.2202854336084432,0.7171873140695215,-0.5174294776324142,1.0344937274731423,0.16044909313475908
